"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","011","20","0.1833","1512159746.658381","00:12:17:9f:79:b6","-63","2422","3.628663107214537","357.3405704728614","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159746.974177","00:16:b6:58:f3:0d","-63","2427","9.313404693255062","3.0253120589019193","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159747.45875","60:38:e0:06:3a:d8","-55","2437","18.03635839077157","11.748265756418428","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159747.69992","60:38:e0:06:34:ac","-45","2442","22.377734369178807","16.089641734825662","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159747.902789","60:38:e0:06:34:ac","-43","2447","26.029646417290422","19.74155378293728","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159748.006808","60:38:e0:06:34:ac","-45","2447","27.902123928304675","21.614031293951534","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159748.128372","60:38:e0:06:3a:f0","-55","2452","30.090434245609348","23.802341611256203","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159748.230774","60:38:e0:06:3a:f0","-55","2452","31.933804443135696","25.64571180878255","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159749.164968","00:18:e7:e9:07:f5","-55","2417","48.75052691376187","42.462434279408726","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159749.739693","00:16:b6:58:f3:0d","-65","2427","59.09633136405065","52.80823872969751","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
