"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","011","20","0.1833","1512159746.658381","00:12:17:9f:79:b6","-63","2422","356.37133689278545","350.08324425843233","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159746.974177","00:16:b6:58:f3:0d","-63","2427","350.68659530674495","344.3985026723918","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159747.45875","60:38:e0:06:3a:d8","-55","2437","341.96364160922843","335.6755489748753","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159747.69992","60:38:e0:06:34:ac","-45","2442","337.6222656308212","331.33417299646806","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159747.902789","60:38:e0:06:34:ac","-43","2447","333.97035358270955","327.68226094835643","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159748.006808","60:38:e0:06:34:ac","-45","2447","332.09787607169534","325.8097834373422","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159748.128372","60:38:e0:06:3a:f0","-55","2452","329.90956575439066","323.62147312003754","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159748.230774","60:38:e0:06:3a:f0","-55","2452","328.06619555686433","321.7781029225112","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159749.164968","00:18:e7:e9:07:f5","-55","2417","311.24947308623814","304.961380451885","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159749.739693","00:16:b6:58:f3:0d","-65","2427","300.9036686359494","294.61557600159625","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159749.841949","00:16:b6:58:f3:0d","-63","2427","299.06292504943076","292.77483241507764","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159750.326031","60:38:e0:06:3a:d8","-61","2437","290.34881255890116","284.06071992454804","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159750.551135","60:38:e0:06:34:e8","-49","2442","286.2966427614704","280.0085501271173","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159750.771648","60:38:e0:06:34:ac","-55","2447","282.3271210819749","276.0390284476218","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159750.874111","60:38:e0:06:34:ac","-55","2447","280.48265217134724","274.1945595369941","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159751.312104","1c:7e:e5:30:57:4e","-67","2457","272.59820111957623","266.3101084852231","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159752.032256","00:18:e7:e9:07:f5","-55","2417","259.63451957231734","253.3464269379642","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159752.290354","00:12:17:9f:79:b6","-63","2422","254.9884137985299","248.70032116417676","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159752.39273","00:12:17:9f:79:b6","-65","2422","253.14551141244124","246.8574187780881","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159752.400684","00:18:e7:e9:04:59","-55","2422","253.00232677773414","246.714234143381","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159753.090804","60:38:e0:06:3a:d8","-75","2437","240.57925928663525","234.2911666522821","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
"capture-1","011","20","0.1833","1512159753.418364","60:38:e0:06:34:e8","-49","2442","234.68274933401844","228.3946566996653","39.782642883749986","-84.08304726315002","300.3372500000001","0.0","0.0","0.0"
