test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,22,6,0.0,1515745751.106771,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,225.0,218.70616231167918,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,22,6,0.0,1515745751.209215,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,225.0,218.70616231167918,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,7.943282347242822e-06
capture-1,22,6,0.0,1515745751.311556,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,229.92087053290493,223.6270328445841,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,7.943282347242822e-06
capture-1,22,6,0.0,1515745751.414248,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,235.94420848934908,229.65037080102826,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,7.943282347242822e-06
capture-1,22,6,0.0,1515745751.516343,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,241.93254370642137,235.63870601810055,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,5.011872336272725e-06
capture-1,22,6,0.0,1515745751.618739,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,247.93851314416804,241.64467545584722,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,7.943282347242822e-06
capture-1,22,6,0.0,1515745751.72114,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,253.94479023683525,247.65095254851443,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,7.943282347242822e-06
capture-1,22,6,0.0,1515745751.82354,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,259.9510113922442,253.65717370392338,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,3.162277660168379e-06
capture-1,22,6,0.0,1515745751.925936,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,265.9569948143054,259.6631571259846,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,5.011872336272725e-06
capture-1,22,6,0.0,1515745752.134026,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,278.162406681892,271.86856899357116,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,3.162277660168379e-06
