"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.09216","3","10","0.09216","1510871031.941195","00:16:b6:58:f3:0d","-61","2427","11.069371991586706","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871032.656499","60:38:e0:06:34:ac","-49","2447","36.82199587613803","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871032.817248","60:38:e0:06:3a:f0","-61","2452","42.609345312710936","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871033.446031","00:18:e7:e9:07:f5","-49","2417","65.24701278946563","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871033.679131","00:12:17:9f:79:b6","-59","2422","73.6391591685877","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871033.971307","60:38:e0:06:2d:9c","-67","2432","84.15818313928051","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871034.346595","60:38:e0:06:34:e8","-51","2442","97.66943477607144","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871034.499655","60:38:e0:06:34:ac","-57","2447","103.17995356160799","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871034.66045","60:38:e0:06:3a:f0","-69","2452","108.96895105514032","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871034.879831","1c:7e:e5:30:57:4e","-59","2457","116.86718678059943","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871035.391625","00:18:e7:e9:07:f5","-51","2417","135.29297002133842","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871035.522335","00:12:17:9f:79:b6","-55","2422","139.99884216368704","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871036.189782","60:38:e0:06:34:e8","-43","2442","164.02849974981103","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871036.34287","60:38:e0:06:34:ac","-47","2447","169.5400314036872","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871036.445295","60:38:e0:06:34:ac","-47","2447","173.22757601770022","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871036.514146","1c:7e:e5:30:57:4e","-69","2452","175.70637385552197","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871036.606089","60:38:e0:06:3a:f0","-67","2452","179.01653917671257","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871037.234834","00:18:e7:e9:07:f5","-47","2417","201.65283327266775","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871037.575317","00:16:b6:58:f3:0d","-63","2427","213.91102085159244","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871037.971472","60:38:e0:06:3a:d8","-59","2437","228.1735375366193","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871038.288452","60:38:e0:06:34:ac","-53","2447","239.58555945406013","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871038.449249","60:38:e0:06:3a:f0","-65","2452","245.37463420026248","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871040.131683","60:38:e0:06:34:ac","-47","2447","305.9462209829792","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871040.394868","60:38:e0:06:3a:f0","-59","2452","315.421492713285","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","3","10","0.09216","1510871041.760262","60:38:e0:06:3a:d8","-47","2437","364.5788945038016","39.7826208237","-84.08305060299999","308.20200000000006","0.0","0.0","0.0"
