"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871360.1905942","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871361.1937642","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871362.196947","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871363.2000747","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871364.203156","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871365.2064457","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871366.2097726","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871367.2129064","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871368.2153778","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871359.1872087","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
