"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","056","20","0.1833","1512168817.415588","00:16:b6:58:f3:0d","-59","2427","352.7206266489116","346.43251199490646","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168817.518","00:16:b6:58:f3:0d","-57","2427","350.87707621574555","344.5889615617404","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168817.767919","60:38:e0:06:2d:9c","-55","2432","346.3782023430128","340.09008768900765","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168818.225993","60:38:e0:06:34:e8","-47","2442","338.13227048737787","331.8441558333727","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168818.450285","60:38:e0:06:34:ac","-41","2447","334.09471877254674","327.8066041185416","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168818.552668","60:38:e0:06:34:ac","-41","2447","332.2516876529887","325.9635729989836","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168818.66852","60:38:e0:06:3a:f0","-51","2452","330.16620145617395","323.8780868021688","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168818.770937","60:38:e0:06:3a:f0","-53","2452","328.32256089419985","322.0344462401947","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168819.701264","00:18:e7:e9:07:f5","-63","2417","311.575452398631","305.28733774462586","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168821.195642","60:38:e0:06:34:e8","-53","2442","284.6746813192583","278.38656666525316","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168821.317484","60:38:e0:06:34:ac","-51","2447","282.4813667332734","276.19325207926823","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168821.419858","60:38:e0:06:34:ac","-49","2447","280.6384987039394","274.35038404993423","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168821.872262","1c:7e:e5:30:57:4e","-63","2457","272.4946312856096","266.2065166316045","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168822.369056","00:18:e7:e9:04:59","-63","2412","263.5516861472654","257.26357149326026","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168822.467351","00:18:e7:e9:04:59","-57","2412","261.78224734537577","255.49413269137065","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168822.670844","00:18:e7:e9:07:f5","-51","2417","258.1191035745836","251.8309889205785","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168822.901746","00:12:17:9f:79:b6","-65","2422","253.96256466578052","247.6744500117754","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168823.004114","00:12:17:9f:79:b6","-65","2422","252.11980822449453","245.83169357048942","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168823.399923","60:38:e0:06:2d:9c","-65","2432","244.99472251718413","238.70660786317902","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168823.502321","60:38:e0:06:2d:9c","-67","2432","243.15142530305008","236.86331064904496","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168823.960386","60:38:e0:06:34:e8","-45","2442","234.90565224579115","228.61753759178603","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168824.062801","60:38:e0:06:34:e8","-49","2442","233.06205031044902","226.7739356564439","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168824.184674","60:38:e0:06:34:ac","-55","2447","230.86817349237603","224.58005883837092","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168824.28705","60:38:e0:06:34:ac","-55","2447","229.02527112825805","222.73715647425294","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168824.505307","60:38:e0:06:3a:f0","-61","2452","225.09635896186919","218.80824430786407","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168824.607681","60:38:e0:06:3a:f0","-59","2452","223.25349093253524","216.96537627853013","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168825.330452","00:18:e7:e9:04:59","-51","2412","210.2426635895388","203.9545489355337","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168825.538063","00:18:e7:e9:07:f5","-51","2417","206.5053910200782","200.2172763660731","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168825.640415","00:18:e7:e9:07:f5","-49","2417","204.66292213260832","198.3748074786032","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168826.017274","00:16:b6:58:f3:0d","-59","2427","197.87896537993925","191.59085072593413","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168826.12163","00:16:b6:58:f3:0d","-61","2427","196.00041921817527","189.71230456417015","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168826.827578","60:38:e0:06:34:e8","-43","2442","183.29242467010977","177.00431001610465","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168826.929944","60:38:e0:06:34:e8","-45","2442","181.44970256360784","175.16158790960273","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168827.154288","60:38:e0:06:34:ac","-47","2447","177.41121522591257","171.12310057190746","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168827.256701","60:38:e0:06:34:ac","-47","2447","175.56764762535448","169.27953297134937","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168827.372487","60:38:e0:06:3a:f0","-63","2452","173.4833459785879","167.19523132458278","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
"capture-3","056","20","0.1833","1512168827.474866","60:38:e0:06:3a:f0","-67","2452","171.6403921122939","165.3522774582888","39.7828977776","-84.08307864539998","295.8062","0.0","0.0","0.0"
