capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,25,10,0.15258,1512148184.617318,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,5.186231614868238,358.89816512663845,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,25,10,0.15258,1512148184.88696,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,14.894018951772694,8.605952463542874,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,25,10,0.15258,1512148185.066909,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,21.372632518632507,15.084566030402687,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,25,10,0.15258,1512148185.522843,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,37.78738459146775,31.49931810323793,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.15258,25,10,0.15258,1512148185.624325,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,41.44099471294087,35.15292822471105,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.15258,25,10,0.15258,1512148185.839595,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,49.19125210359336,42.90318561536354,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,25,10,0.15258,1512148185.975433,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,54.081759383731196,47.79369289550138,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,25,10,0.15258,1512148186.079475,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,57.82752370402197,51.539457215792154,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,25,10,0.15258,1512148186.657492,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,78.63757440962286,72.34950792139304,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,25,10,0.15258,1512148187.015023,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,91.50958294369069,85.22151645546087,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,25,10,0.15258,1512148188.081933,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,129.92099978683905,123.63293329860923,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,25,10,0.15258,1512148188.184316,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,133.60703898460997,127.31897249638016,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,25,10,0.15258,1512148188.604357,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,148.72956361137565,142.44149712314584,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,25,10,0.15258,1512148189.323967,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,174.63731403853205,168.34924755030224,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,25,10,0.15258,1512148189.573165,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,183.60906091395975,177.32099442572994,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.15258,25,10,0.15258,1512148189.905043,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,195.55749313187798,189.26942664364816,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,25,10,0.15258,1512148190.007339,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,199.24040787655932,192.9523413883295,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,25,10,0.15258,1512148190.044525,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,200.57919310712842,194.2911266188986,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,25,10,0.15258,1512148190.857192,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,229.83723277986198,223.54916629163216,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,25,10,0.15258,1512148190.959558,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,233.52266253760718,227.23459604937736,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,25,10,0.15258,1512148192.032631,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,272.15595846842666,265.8678919801968,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,25,10,0.15258,1512148192.297366,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,281.68707686717306,275.3990103789432,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,25,10,0.15258,1512148192.464673,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,287.7105503224357,281.4224838342059,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,25,10,0.15258,1512148192.567259,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,291.4039028005152,285.11583631228535,39.782627807400004,-84.08307919079999,309.3023999999999,0.0,0.0,0.0,3.162277660168379e-06
