"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272554.5738685","39.782206427","-84.082356785","293.605","21.798","24.656","143.405"
"1513272555.577246","39.782170845","-84.082384821","295.224","21.798","24.656","143.405"
"1513272556.5813463","39.782147322","-84.082400042","296.798","21.798","24.656","143.405"
"1513272557.5846357","39.782147322","-84.082400042","296.798","21.798","24.656","143.405"
"1513272558.5872452","39.782196746","-84.082372007","296.458","21.798","24.656","143.405"
"1513272559.5895994","39.782211182","-84.082383617","297.659","21.798","24.656","143.405"
"1513272560.5928693","39.782211182","-84.082383617","297.659","21.798","24.656","143.405"
"1513272561.5959368","39.782206045","-84.082374414","299.907","21.798","24.656","143.405"
"1513272562.6003647","39.782205451","-84.082362803","299.986","21.798","24.656","143.405"
"1513272563.6036785","39.782205451","-84.082362803","299.986","21.798","24.656","143.405"
"1513272564.6069467","39.782199719","-84.082364006","300.75","21.798","24.656","143.405"
"1513272565.6103802","39.782211778","-84.082351192","300.705","21.798","24.656","143.405"
"1513272566.6138694","39.782211778","-84.082351192","300.705","21.798","24.656","143.405"
"1513272567.61743","39.78222562","-84.082351192","301.985","21.798","24.656","143.405"
"1513272568.6207647","39.782231947","-84.082339581","302.704","21.798","24.656","143.405"
"1513272569.6240501","39.782231947","-84.082339581","302.704","21.798","24.656","143.405"
"1513272570.6272635","39.782238868","-84.082339581","303.344","21.798","24.656","143.405"
"1513272571.6306512","39.782250927","-84.082326767","303.299","21.798","24.656","143.405"
"1513272572.6339226","39.782250927","-84.082326767","303.299","21.798","24.656","143.405"
"1513272573.6371891","39.782264769","-84.082326767","304.578","21.798","24.656","143.405"
