capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,25,10,0.16282,1512148616.238109,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,4.066403924142228,357.7783219220447,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,25,10,0.16282,1512148616.612819,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,17.55688078723187,11.268798785134372,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,25,10,0.16282,1512148617.055082,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,33.47944209670862,27.19136009461112,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,25,10,0.16282,1512148617.457417,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,47.96448998826233,41.67640798616483,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,25,10,0.16282,1512148617.5598,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,51.6505263736162,45.362444371518706,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,25,10,0.16282,1512148617.797919,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,60.22340108667174,53.935319084574246,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,25,10,0.16282,1512148617.979674,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,66.76703090297293,60.47894890087544,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,25,10,0.16282,1512148618.286834,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,77.82554349085646,71.53746148875896,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,25,10,0.16282,1512148618.38875,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,81.49477307818385,75.20669107608636,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,25,10,0.16282,1512148618.630453,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,90.19667730499532,83.90859530289782,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,25,10,0.16282,1512148618.732828,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,93.88242184605252,87.59433984395503,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,25,10,0.16282,1512148620.119827,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,143.81780503904469,137.5297230369472,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,25,10,0.16282,1512148620.222227,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,147.50445944761506,141.21637744551757,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,25,10,0.16282,1512148620.357603,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,152.378327871426,146.0902458693285,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,25,10,0.16282,1512148620.46002,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,156.0655917195571,149.7775097174596,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,25,10,0.16282,1512148620.646504,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,162.77946976469244,156.49138776259494,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.16282,25,10,0.16282,1512148621.046758,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,177.18959950855708,170.90151750645958,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,25,10,0.16282,1512148621.292867,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,186.0501296942702,179.7620476921727,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,25,10,0.16282,1512148621.358146,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,188.40033464812683,182.11225264602933,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,25,10,0.16282,1512148621.767794,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,203.14866901356532,196.86058701146783,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,25,10,0.16282,1512148621.835265,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,205.5777920987067,199.2897100966092,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,25,10,0.16282,1512148622.884654,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,243.3583839379581,237.0703019358606,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,25,10,0.16282,1512148623.122411,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,251.91822007787664,245.63013807577914,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,25,10,0.16282,1512148624.327775,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,295.3142910334273,289.0262090313298,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,25,10,0.16282,1512148624.497756,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,301.43402559245584,295.14594359035834,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,25,10,0.16282,1512148624.599603,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,305.1007659196057,298.8126839175082,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,25,10,0.16282,1512148624.774172,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,311.3856843505554,305.0976023484579,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,25,10,0.16282,1512148625.144685,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,324.72506312086654,318.43698111876904,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,25,10,0.16282,1512148625.331711,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,331.45846039925635,325.17037839715886,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,25,10,0.16282,1512148625.547059,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,339.21151873196897,332.92343672987147,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,25,10,0.16282,1512148625.649434,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,342.8972718566819,336.60918985458443,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,25,10,0.16282,1512148625.751864,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,346.5849992222254,340.2969172201279,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.16282,25,10,0.16282,1512148625.854249,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,350.27111286048137,343.98303085838387,39.7826406727,-84.08306118949999,296.178,0.0,0.0,0.0,5.011872336272725e-05
