"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719122.6222148","39.782648801","-84.083037789","309.628","6.209","3.654","20.096"
"1515719123.62654","39.782648801","-84.083037789","309.628","6.209","3.654","20.096"
"1515719124.6297514","39.782648801","-84.083037789","309.628","6.209","3.654","20.096"
"1515719125.6328704","39.782648801","-84.083037789","309.628","6.209","3.654","20.096"
"1515719126.6360013","39.782648801","-84.083037789","309.628","6.209","3.654","20.096"
"1515719127.639216","39.782648801","-84.083037789","309.628","6.209","3.654","20.096"
"1515719128.6424668","39.782648801","-84.083037789","309.628","6.209","3.654","20.096"
"1515719129.645734","39.782648801","-84.083037789","309.628","6.209","3.654","20.096"
"1515719130.649002","39.782648801","-84.083037789","309.628","6.209","3.654","20.096"
"1515719131.6523452","39.782648801","-84.083037789","309.628","6.209","3.654","20.096"
"1515719132.655588","39.782648801","-84.083037789","309.628","6.209","3.654","20.096"
