test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,01,6,0.0,1515742563.892268,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,224.0,217.70611257755127,39.782677461,-84.08305379,304.2440000000001,0.0,0.0,0.0,5.011872336272725e-06
capture-1,01,6,0.0,1515742563.99469,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,224.0,217.70611257755127,39.782677461,-84.08305379,304.2440000000001,0.0,0.0,0.0,5.011872336272725e-06
capture-1,01,6,0.0,1515742564.097037,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,229.10758910106028,222.81370167861155,39.782677461,-84.08305379,304.2440000000001,0.0,0.0,0.0,5.011872336272725e-06
capture-1,01,6,0.0,1515742564.199433,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,235.11357252312152,228.81968510067279,39.782677461,-84.08305379,304.2440000000001,0.0,0.0,0.0,5.011872336272725e-06
capture-1,01,6,0.0,1515742564.301823,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,241.11919235300388,234.82530493055515,39.782677461,-84.08305379,304.2440000000001,0.0,0.0,0.0,5.011872336272725e-06
capture-1,01,6,0.0,1515742564.404228,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,247.1257071790188,240.83181975657007,39.782677461,-84.08305379,304.2440000000001,0.0,0.0,0.0,3.162277660168379e-06
capture-1,01,6,0.0,1515742564.506636,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,253.1323898168086,246.83850239435986,39.782677461,-84.08305379,304.2440000000001,0.0,0.0,0.0,3.162277660168379e-06
capture-1,01,6,0.0,1515742564.609035,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,259.1385550349592,252.84466761251048,39.782677461,-84.08305379,304.2440000000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,01,6,0.0,1515742564.711432,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,265.1445943942787,258.85070697183,39.782677461,-84.08305379,304.2440000000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,01,6,0.0,1515742564.813835,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,271.1509833614625,264.8570959390138,39.782677461,-84.08305379,304.2440000000001,0.0,0.0,0.0,3.162277660168379e-06
