"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154037.258332","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154038.2611475","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154039.2640185","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154040.2666523","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154041.2695162","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154042.278222","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154043.281736","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154044.285101","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154045.2884963","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154046.291916","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
