"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","21","10","0.1833","1512154037.652863","00:16:b6:58:f3:0d","-63","2427","14.677952693887569","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154037.755241","00:16:b6:58:f3:0d","-63","2427","18.36305563761337","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154038.427611","60:38:e0:06:34:e8","-47","2442","42.56509134099462","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154038.643681","60:38:e0:06:34:ac","-53","2447","50.34255137650844","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154038.746031","60:38:e0:06:34:ac","-53","2447","54.02665023772821","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154038.966672","1c:7e:e5:30:57:4e","-67","2452","61.96864249380148","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154038.977354","60:38:e0:06:3a:f0","-63","2452","62.353146020295625","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154039.079754","60:38:e0:06:3a:f0","-61","2452","66.0390470808852","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154039.273884","1c:7e:e5:30:57:4e","-59","2457","73.0267747706582","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154039.796361","00:18:e7:e9:04:59","-53","2412","91.8333860007823","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154040.014738","00:18:e7:e9:07:f5","-47","2417","99.69389309963607","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154040.433234","00:12:17:9f:79:b6","-57","2422","114.75769667859423","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154040.6226","00:16:b6:58:f3:0d","-61","2427","121.57394938928326","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154041.613286","60:38:e0:06:34:ac","-55","2447","157.2337936983286","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154041.715648","60:38:e0:06:34:ac","-53","2447","160.91832165463643","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154041.844606","60:38:e0:06:3a:f0","-65","2452","165.56017791617313","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154042.881964","00:18:e7:e9:07:f5","-57","2417","202.89998956822163","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154042.984301","00:18:e7:e9:07:f5","-59","2417","206.58362500674633","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154043.198771","00:12:17:9f:79:b6","-51","2422","214.30349189954293","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154043.489753","00:16:b6:58:f3:0d","-65","2427","224.77741979593","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154044.366025","60:38:e0:06:34:e8","-45","2442","256.3189210146554","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154044.480486","60:38:e0:06:34:ac","-55","2447","260.4389547396222","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154044.582862","60:38:e0:06:34:ac","-57","2447","264.12398902813396","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154044.711834","60:38:e0:06:3a:f0","-63","2452","268.76635162187455","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154045.851555","00:18:e7:e9:07:f5","-63","2417","309.7907341397397","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154046.357011","00:16:b6:58:f3:0d","-55","2427","327.9846748212533","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154046.459726","00:16:b6:58:f3:0d","-57","2427","331.681912574069","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154046.674314","60:38:e0:06:2d:9c","-59","2432","339.4060275082372","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154046.822855","60:38:e0:06:3a:d8","-45","2437","344.75277543470673","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154047.3477","60:38:e0:06:34:ac","-43","2447","363.64463069502153","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154047.450092","60:38:e0:06:34:ac","-43","2447","367.33023997095125","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","21","10","0.1833","1512154047.552498","60:38:e0:06:34:ac","-43","2447","371.0163555790848","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
