"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512160287.635319","39.78263415","-84.083085013","295.954","3.858","2.674","8.821"
"1512160288.638598","39.78263415","-84.083085013","295.954","3.858","2.674","8.821"
"1512160289.6409564","39.78263415","-84.083085013","295.954","3.858","2.674","8.821"
"1512160290.6435518","39.78263415","-84.083085013","295.954","3.858","2.674","8.821"
"1512160291.6489592","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512160292.652448","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512160293.655182","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512160294.6587384","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512160295.661612","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512160296.664946","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512160297.668401","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512160298.671534","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512160299.6749089","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512160300.6783276","39.782622092","-84.083075809","297.562","3.858","2.674","8.821"
"1512160301.6817822","39.782622092","-84.083075809","297.562","3.858","2.674","8.821"
"1512160302.6851375","39.782622092","-84.083075809","297.562","3.858","2.674","8.821"
"1512160303.6899812","39.782622092","-84.083075809","297.562","3.858","2.674","8.821"
"1512160304.6933794","39.782622092","-84.083075809","297.562","3.858","2.674","8.821"
"1512160285.6285954","39.78263415","-84.083085013","295.954","3.858","2.674","8.821"
"1512160286.6317797","39.78263415","-84.083085013","295.954","3.858","2.674","8.821"
