"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","033","20","0.1833","1512160286.017822","00:16:b6:58:f3:0d","-61","2427","352.76555395199307","346.4774903187914","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160286.121478","00:16:b6:58:f3:0d","-63","2427","350.8996076104236","344.6115439772219","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160286.263614","60:38:e0:06:2d:9c","-65","2432","348.34097378079974","342.0529101475981","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160286.494473","60:38:e0:06:3a:d8","-59","2437","344.1852050760573","337.8971414428556","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160286.596843","60:38:e0:06:3a:d8","-59","2437","342.3424089755754","336.0543453423737","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160286.823827","60:38:e0:06:34:e8","-43","2442","338.25639571547435","331.9683320822727","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160286.92624","60:38:e0:06:34:e8","-43","2442","336.41282708191943","330.1247634487178","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160287.042959","60:38:e0:06:34:ac","-45","2447","334.31173025662974","328.0236666234281","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160287.268188","60:38:e0:06:3a:f0","-57","2452","330.25730930736404","323.9692456741624","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160287.370545","60:38:e0:06:3a:f0","-57","2452","328.41474925865435","322.1266856254527","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
