"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","033","20","0.1833","1512160286.017822","00:16:b6:58:f3:0d","-61","2427","7.234446048006922","0.9463824148052753","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160286.121478","00:16:b6:58:f3:0d","-63","2427","9.100392389576411","2.8123287563747645","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160286.263614","60:38:e0:06:2d:9c","-65","2432","11.65902621920025","5.370962585998603","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160286.494473","60:38:e0:06:3a:d8","-59","2437","15.814794923942689","9.526731290741042","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160286.596843","60:38:e0:06:3a:d8","-59","2437","17.657591024424637","11.36952739122299","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160286.823827","60:38:e0:06:34:e8","-43","2442","21.74360428452565","15.455540651324002","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160286.92624","60:38:e0:06:34:e8","-43","2442","23.58717291808059","17.299109284878945","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160287.042959","60:38:e0:06:34:ac","-45","2447","25.68826974337024","19.40020611016859","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160287.268188","60:38:e0:06:3a:f0","-57","2452","29.742690692635986","23.454627059434337","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160287.370545","60:38:e0:06:3a:f0","-57","2452","31.585250741345625","25.29718710814398","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160287.688374","1c:7e:e5:30:57:4e","-73","2457","37.30659634517465","31.018532711973002","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160288.511239","00:18:e7:e9:07:f5","-53","2417","52.11925707497233","45.83119344177069","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160288.582669","00:18:e7:e9:04:59","-65","2422","53.405091164625084","47.11702753142344","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160288.885083","00:16:b6:58:f3:0d","-63","2427","58.84894288863278","52.56087925543113","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160288.987468","00:16:b6:58:f3:0d","-63","2427","60.69200937569027","54.403945742488624","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160289.361679","60:38:e0:06:3a:d8","-59","2437","67.42830463897526","61.14024100577362","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160289.691429","60:38:e0:06:34:e8","-49","2442","73.36423847123145","67.0761748380298","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160289.793459","60:38:e0:06:34:e8","-49","2442","75.20091439303508","68.91285075983343","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160289.91018","60:38:e0:06:34:ac","-59","2447","77.30204984497836","71.01398621177671","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160290.012576","60:38:e0:06:34:ac","-59","2447","79.14531375715451","72.85725012395287","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160291.274152","00:18:e7:e9:07:f5","-59","2417","101.85535262415179","95.56728899095015","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160291.536723","00:12:17:9f:79:b6","-65","2422","106.58197605948618","100.29391242628454","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160291.639161","00:12:17:9f:79:b6","-65","2422","108.42599962918413","102.13793599598249","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160291.752481","00:16:b6:58:f3:0d","-61","2427","110.46590754324181","104.17784391004017","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160291.85511","00:16:b6:58:f3:0d","-65","2427","112.3133645932642","106.02530096006255","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160292.251092","60:38:e0:06:34:e8","-49","2437","119.4415658844817","113.15350225128006","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160292.558253","60:38:e0:06:34:e8","-47","2442","124.97087264191433","118.68280900871268","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160292.660672","60:38:e0:06:34:e8","-47","2442","126.8145485717294","120.52648493852776","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160292.777396","60:38:e0:06:34:ac","-53","2447","128.91573552587758","122.62767189267593","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160292.879781","60:38:e0:06:34:ac","-55","2447","130.75880201293506","124.47073837973342","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160293.104988","60:38:e0:06:3a:f0","-65","2452","134.8128281119635","128.52476447876185","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160293.426936","1c:7e:e5:30:57:4e","-63","2457","140.60831543154842","134.32025179834676","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160293.901665","00:18:e7:e9:04:59","-53","2412","149.15406770136502","142.86600406816336","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160294.243776","00:18:e7:e9:07:f5","-47","2417","155.31252110159784","149.02445746839618","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160294.403966","00:12:17:9f:79:b6","-57","2422","158.19615101133164","151.90808737812998","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160294.506681","00:12:17:9f:79:b6","-57","2422","160.0451574193504","153.75709378614874","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160294.607016","60:38:e0:06:34:e8","-55","2427","161.851322576621","155.56325894341933","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160294.621232","00:16:b6:58:f3:0d","-65","2427","162.1072284489024","155.81916481570073","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160294.725443","00:16:b6:58:f3:0d","-63","2427","163.98316192636557","157.6950982931639","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160295.198469","60:38:e0:06:3a:d8","-67","2437","172.49825750873535","166.2101938755337","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160295.425503","60:38:e0:06:34:e8","-47","2442","176.58517205742152","170.29710842421986","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160295.747019","60:38:e0:06:34:ac","-49","2447","182.37288683592197","176.08482320272032","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160295.849448","60:38:e0:06:34:ac","-51","2447","184.2167430234541","177.92867939025243","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160295.972206","60:38:e0:06:3a:f0","-73","2452","186.42655241951636","180.1384887863147","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160297.0086","00:18:e7:e9:07:f5","-53","2417","205.08301583177777","198.7949521985761","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160297.27837","00:12:17:9f:79:b6","-49","2422","209.9392316901078","203.65116805690613","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160297.374363","00:12:17:9f:79:b6","-47","2422","211.66723366779246","205.3791700345908","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160297.834877","60:38:e0:06:2d:9c","-69","2432","219.95709723272932","213.66903359952767","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160298.065686","60:38:e0:06:3a:d8","-59","2437","224.11196464888658","217.82390101568492","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160298.716658","60:38:e0:06:34:ac","-53","2447","235.8303256999436","229.54226206674193","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160298.839427","60:38:e0:06:3a:f0","-65","2452","238.0403282292741","231.75226459607245","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160298.941841","60:38:e0:06:3a:f0","-67","2452","239.88391403023064","233.59585039702898","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160299.640182","00:18:e7:e9:04:59","-69","2412","252.45497991986258","246.16691628666092","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160299.738534","00:18:e7:e9:04:59","-67","2412","254.22544546545979","247.93738183225813","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160299.979632","00:18:e7:e9:07:f5","-59","2417","258.5655276858686","252.27746405266691","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160300.138483","00:12:17:9f:79:b6","-51","2422","261.42505885557523","255.13699522237357","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160300.240849","00:12:17:9f:79:b6","-51","2422","263.2677819946003","256.9797183613986","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160300.456473","00:16:b6:58:f3:0d","-59","2427","267.149301458428","260.86123782522634","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160301.0353","60:38:e0:06:3a:d8","-59","2437","277.5689528686156","271.28088923541395","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
"capture-1","033","20","0.1833","1512160301.481467","60:38:e0:06:34:ac","-45","2447","285.60055004354797","279.3124864103463","39.7826285561","-84.08308325335003","296.6997999999999","0.0","0.0","0.0"
