"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","119","20","0.1833","1512162392.426972","00:16:b6:58:f3:0d","-65","2427","7.9915237866021505","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162392.871581","60:38:e0:06:3a:d8","-57","2437","15.995077629317379","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162392.973997","60:38:e0:06:3a:d8","-59","2437","17.838701969010266","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162393.121018","60:38:e0:06:34:ac","-45","2442","20.485271395385887","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162393.208073","60:38:e0:06:34:e8","-45","2442","22.052376118485967","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162393.311065","60:38:e0:06:34:e8","-43","2442","23.90636956826419","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162393.428236","60:38:e0:06:34:ac","-47","2447","26.015603641339236","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162393.53107","60:38:e0:06:34:ac","-47","2447","27.86675159443427","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162393.651993","60:38:e0:06:3a:f0","-55","2452","30.043526514120643","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162393.754361","60:38:e0:06:3a:f0","-57","2452","31.88628390007295","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162393.970847","1c:7e:e5:30:57:4e","-71","2457","35.783318217277966","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162395.29326","00:16:b6:58:f3:0d","-63","2427","59.5885074170563","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162396.075266","60:38:e0:06:34:e8","-51","2442","73.66564732045246","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162396.177693","60:38:e0:06:34:e8","-49","2442","75.5094690852546","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162396.29545","60:38:e0:06:34:ac","-57","2447","77.62925252612342","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162396.39784","60:38:e0:06:34:ac","-59","2447","79.4724090541444","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162396.539091","1c:7e:e5:30:57:4e","-65","2452","82.01511570565862","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162396.846272","1c:7e:e5:30:57:4e","-61","2457","87.54477842298063","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162396.944574","1c:7e:e5:30:57:4e","-59","2457","89.31434688745725","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162397.424211","00:18:e7:e9:04:59","-51","2412","97.94844648613588","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162397.452111","00:18:e7:e9:07:f5","-61","2412","98.4506830884936","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162397.86184","00:18:e7:e9:07:f5","-53","2422","105.8263478305198","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162398.160453","00:16:b6:58:f3:0d","-71","2427","111.2017786190228","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162398.262911","00:16:b6:58:f3:0d","-67","2427","113.04615832435105","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162399.044894","60:38:e0:06:34:e8","-47","2442","127.12288621012793","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162399.162668","60:38:e0:06:34:ac","-53","2447","129.24297437236103","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162399.265191","60:38:e0:06:34:ac","-51","2447","131.0885257527941","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162399.488813","60:38:e0:06:3a:f0","-65","2452","135.1140151465116","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162399.591285","60:38:e0:06:3a:f0","-65","2452","136.9586480710017","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162399.807707","1c:7e:e5:30:57:4e","-69","2457","140.8545321723529","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162400.18909","00:18:e7:e9:04:59","-55","2412","147.71993026029546","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162400.216928","00:18:e7:e9:07:f5","-51","2412","148.221050981601","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162400.62655","00:18:e7:e9:07:f5","-47","2417","155.59478868288696","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162400.80435","00:12:17:9f:79:b6","-59","2422","158.7954230946462","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162401.027726","00:16:b6:58:f3:0d","-65","2427","162.81648759080662","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162401.111333","00:12:17:9f:79:b6","-57","2427","164.3215235763015","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162401.130284","00:16:b6:58:f3:0d","-61","2427","164.66266987321924","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162401.809685","60:38:e0:06:34:e8","-43","2442","176.8927862915634","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162401.912083","60:38:e0:06:34:e8","-45","2442","178.73608445064104","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162402.029906","60:38:e0:06:34:ac","-49","2447","180.85705673401552","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162402.132287","60:38:e0:06:34:ac","-51","2447","182.70005017172883","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162402.458428","60:38:e0:06:3a:f0","-71","2452","188.57101798442602","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162403.671413","00:12:17:9f:79:b6","-47","2422","210.40635523825324","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162403.719752","00:18:e7:e9:07:f5","-61","2422","211.27652357463242","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162403.896444","00:16:b6:58:f3:0d","-63","2427","214.45721375850817","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162403.997372","00:16:b6:58:f3:0d","-69","2427","216.27404836924717","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162404.545221","60:38:e0:06:3a:d8","-59","2437","226.1360591859495","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162404.692324","60:38:e0:06:34:ac","-55","2442","228.78410500879423","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162404.779315","60:38:e0:06:34:e8","-51","2442","230.3500595160405","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162404.897151","60:38:e0:06:34:ac","-53","2447","232.4712635593258","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162404.999508","60:38:e0:06:34:ac","-53","2447","234.31382352016888","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162405.447951","1c:7e:e5:30:57:4e","-75","2457","242.38639460596454","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162406.36098","00:18:e7:e9:07:f5","-57","2417","258.82212507910714","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162406.5386","00:12:17:9f:79:b6","-51","2422","262.0195191439647","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162406.641055","00:12:17:9f:79:b6","-49","2422","263.8638473470906","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162406.762209","00:16:b6:58:f3:0d","-61","2427","266.04477677777135","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162406.864617","00:16:b6:58:f3:0d","-63","2427","267.8882594864076","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162407.310031","60:38:e0:06:3a:d8","-59","2437","275.90629832355086","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162407.412436","60:38:e0:06:3a:d8","-73","2437","277.7497252381345","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162407.544173","60:38:e0:06:34:e8","-55","2442","280.1211656073824","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162407.646534","60:38:e0:06:34:e8","-53","2442","281.9637985296789","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162407.866729","60:38:e0:06:34:ac","-47","2447","285.92760116045906","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162408.090489","60:38:e0:06:3a:f0","-59","2452","289.9555755354429","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162408.192893","60:38:e0:06:3a:f0","-59","2452","291.7989852826257","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162409.630043","00:16:b6:58:f3:0d","-57","2427","317.66958876492805","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162409.732548","00:16:b6:58:f3:0d","-53","2427","319.5148139647459","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162410.515291","60:38:e0:06:34:e8","-47","2442","333.6052242689632","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
