"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","119","20","0.1833","1512162392.426972","00:16:b6:58:f3:0d","-65","2427","7.9915237866021505","1.703422606178882","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162392.871581","60:38:e0:06:3a:d8","-57","2437","15.995077629317379","9.70697644889411","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162392.973997","60:38:e0:06:3a:d8","-59","2437","17.838701969010266","11.550600788586998","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162393.121018","60:38:e0:06:34:ac","-45","2442","20.485271395385887","14.197170214962618","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162393.208073","60:38:e0:06:34:e8","-45","2442","22.052376118485967","15.764274938062698","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162393.311065","60:38:e0:06:34:e8","-43","2442","23.90636956826419","17.61826838784092","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162393.428236","60:38:e0:06:34:ac","-47","2447","26.015603641339236","19.727502460915968","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162393.53107","60:38:e0:06:34:ac","-47","2447","27.86675159443427","21.578650414011","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162393.651993","60:38:e0:06:3a:f0","-55","2452","30.043526514120643","23.755425333697374","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
"capture-1","119","20","0.1833","1512162393.754361","60:38:e0:06:3a:f0","-57","2452","31.88628390007295","25.59818271964968","39.7826185532","-84.08302978799999","310.8489999999999","0.0","0.0","0.0"
