"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","007","20","0.1833","1512163477.044981","00:12:17:9f:79:b6","-63","2422","3.0430542230456217","356.7548726850684","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163477.375242","00:16:b6:58:f3:0d","-63","2427","8.988188294159777","2.700006756182523","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163477.581157","00:16:b6:58:f3:0d","-67","2432","12.694929805910055","6.406748267932802","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163477.584015","60:38:e0:06:2d:9c","-61","2432","12.746376203841384","6.458194665864131","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163477.908157","60:38:e0:06:3a:d8","-65","2437","18.5813642537234","12.293182715746147","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163478.042228","60:38:e0:06:34:e8","-49","2442","20.994817055451588","14.706635517474334","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163478.144644","60:38:e0:06:34:e8","-49","2442","22.838441021495903","16.55025948351865","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163478.365408","60:38:e0:06:34:ac","-37","2447","26.812483201433476","20.52430166345622","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163478.588507","60:38:e0:06:3a:f0","-51","2452","30.82855975371938","24.540378215742123","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163478.690852","60:38:e0:06:3a:f0","-51","2452","32.67090474866304","26.38272321068579","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163479.505004","00:18:e7:e9:04:59","-59","2412","47.32671613619111","41.03853459821386","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163479.623233","00:18:e7:e9:07:f5","-61","2417","49.4549970091175","43.16681547114025","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163479.912172","00:12:17:9f:79:b6","-71","2422","54.65628062972159","48.36809909174434","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163480.242189","00:16:b6:58:f3:0d","-61","2427","60.59701984712075","54.308838309143496","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163480.451225","60:38:e0:06:2d:9c","-73","2432","64.35994595846384","58.07176442048659","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163480.774198","60:38:e0:06:3a:d8","-77","2437","70.17388677922638","63.88570524124913","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163481.011858","60:38:e0:06:34:e8","-51","2442","74.45207944570767","68.16389790773042","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163481.116955","60:38:e0:06:34:e8","-51","2442","76.34396525747967","70.05578371950241","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163481.216673","60:38:e0:06:34:e8","-49","2447","78.13901836464446","71.8508368266672","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163481.23264","60:38:e0:06:34:ac","-45","2447","78.42644780619439","72.13826626821714","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163481.250881","60:38:e0:06:3a:f0","-63","2447","78.75480861481458","72.46662707683733","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163481.319051","60:38:e0:06:34:e8","-51","2447","79.98195992664515","73.6937783886679","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163481.335035","60:38:e0:06:34:ac","-47","2447","80.26969408949758","73.98151255152032","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163481.455699","60:38:e0:06:3a:f0","-65","2452","82.44180332779267","76.15362178981542","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163481.558074","60:38:e0:06:3a:f0","-67","2452","84.28468909575206","77.9965075577748","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163481.887793","1c:7e:e5:30:57:4e","-59","2457","90.22006779333672","83.93188625535947","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163482.269825","00:18:e7:e9:04:59","-51","2412","97.09714690374366","90.80896536576641","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163482.368509","00:18:e7:e9:04:59","-51","2412","98.87359055220901","92.58540901423176","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163482.593113","00:18:e7:e9:07:f5","-49","2417","102.91675725747251","96.62857571949526","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163483.112401","00:16:b6:58:f3:0d","-59","2427","112.26462827667048","105.97644673869323","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163483.214841","00:16:b6:58:f3:0d","-61","2427","114.10868142764791","107.82049988967066","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163483.743866","60:38:e0:06:3a:d8","-77","2437","123.63183157352609","117.34365003554883","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163484.202284","60:38:e0:06:34:ac","-45","2447","131.883963415561","125.59578187758375","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163484.652655","1c:7e:e5:30:57:4e","-67","2457","139.99123246712486","133.7030509291476","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163485.749482","00:12:17:9f:79:b6","-57","2422","159.7355677177823","153.44738617980502","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163485.851677","00:12:17:9f:79:b6","-55","2422","161.57521313949673","155.28703160151946","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163485.977076","00:16:b6:58:f3:0d","-61","2427","163.83256279735585","157.54438125937858","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163486.747576","60:38:e0:06:34:e8","-55","2442","177.7025794908615","171.41439795288423","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163486.848727","60:38:e0:06:34:e8","-55","2442","179.52343090435525","173.23524936637799","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
"capture-2","007","20","0.1833","1512163486.967132","60:38:e0:06:34:ac","-49","2447","181.65487916208792","175.36669762411066","39.782736664399984","-84.08294893020005","297.91219999999987","0.0","0.0","0.0"
