"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168608.0957093","39.782874772","-84.083091388","299.811","15.434","10.698","35.283"
"1512168609.0990138","39.782874772","-84.083091388","299.811","15.434","10.698","35.283"
"1512168610.1023223","39.782880504","-84.083090185","299.047","15.434","10.698","35.283"
"1512168611.1055167","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168612.1086795","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168613.1119084","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168614.1143131","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168615.1175408","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168616.1198094","39.782877533","-84.083076167","296.318","3.858","2.674","8.821"
"1512168597.0587044","39.782878933","-84.083106609","303.945","15.434","10.698","35.283"
"1512168598.0625522","39.782878933","-84.083106609","303.945","15.434","10.698","35.283"
"1512168599.0657399","39.782878933","-84.083106609","303.945","15.434","10.698","35.283"
"1512168600.0690298","39.78287715","-84.083093795","302.62","15.434","10.698","35.283"
"1512168601.0722697","39.78287715","-84.083093795","302.62","15.434","10.698","35.283"
"1512168602.075572","39.782882882","-84.083092591","301.856","15.434","10.698","35.283"
"1512168603.0797927","39.782882882","-84.083092591","301.856","15.434","10.698","35.283"
"1512168604.0831409","39.782875961","-84.083092591","301.216","15.434","10.698","35.283"
"1512168605.086323","39.782875961","-84.083092591","301.216","15.434","10.698","35.283"
"1512168606.0894954","39.782881693","-84.083091388","300.451","15.434","10.698","35.283"
"1512168607.0925114","39.782881693","-84.083091388","300.451","15.434","10.698","35.283"
