"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","067","20","0.1833","1512161119.159928","00:16:b6:58:f3:0d","-65","2427","6.914265676805995","0.6261760719945864","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161119.262306","00:16:b6:58:f3:0d","-63","2427","8.75720233176573","2.4691127269543225","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161119.956496","60:38:e0:06:34:e8","-43","2442","21.253535514022044","14.965445909210636","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161119.971191","60:38:e0:06:34:ac","-45","2442","21.518063559239238","15.22997395442783","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161120.073595","60:38:e0:06:34:ac","-47","2442","23.361472317467797","17.07338271265639","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161120.278407","60:38:e0:06:34:ac","-45","2447","27.048358503491293","20.760268898679886","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161120.380813","60:38:e0:06:34:ac","-49","2447","28.89179730465514","22.60370769984373","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161120.503097","60:38:e0:06:3a:f0","-57","2452","31.093073216195055","24.804983611383648","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161120.570889","60:38:e0:06:34:e8","-49","2452","32.31341724762292","26.025327642811515","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161120.605426","60:38:e0:06:3a:f0","-57","2452","32.93513004233562","26.647040437524215","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161120.823806","1c:7e:e5:30:57:4e","-75","2457","36.86625670856063","30.57816710374922","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161121.130117","1c:7e:e5:30:57:4e","-77","2462","42.3802555063425","36.09216590153109","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161121.910833","00:12:17:9f:79:b6","-63","2422","56.434168960490474","50.14607935567906","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161122.129562","00:16:b6:58:f3:0d","-63","2427","60.37157889203873","54.083489287227316","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161122.232258","00:16:b6:58:f3:0d","-65","2427","62.220245163942806","55.932155559131395","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161123.145646","60:38:e0:06:34:ac","-59","2447","78.6624303425635","72.37434073775209","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161123.248025","60:38:e0:06:34:ac","-59","2447","80.50538416491483","74.21729456010343","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161123.378828","1c:7e:e5:30:57:4e","-63","2452","82.86001209371207","76.57192248890067","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161124.175405","00:18:e7:e9:04:59","-53","2412","97.19944502114825","90.91135541633685","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161124.275303","00:18:e7:e9:04:59","-51","2412","98.99773787426895","92.70964826945755","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161124.779011","00:12:17:9f:79:b6","-65","2422","108.06514638843444","101.77705678362304","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161124.996855","00:16:b6:58:f3:0d","-65","2427","111.98662498058385","105.69853537577245","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161125.099228","00:16:b6:58:f3:0d","-59","2427","113.82947150673773","107.54138190192633","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161126.013283","60:38:e0:06:34:ac","-53","2447","130.28366527577813","123.99557567096673","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161126.115249","60:38:e0:06:34:ac","-53","2447","132.11918561756943","125.83109601275802","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161126.237495","60:38:e0:06:3a:f0","-63","2452","134.3197748334456","128.0316852286342","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
