"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","079","20","0.1833","1512169380.554018","00:18:e7:e9:04:59","-71","2412","359.7928582703187","353.50472463175544","39.78288526954999","-84.08304981989997","295.83320000000015","0.0","0.0","0.0"
"capture-3","079","20","0.1833","1512169380.780031","00:12:17:9f:79:b6","-67","2422","355.72432843315613","349.4361947945929","39.78288526954999","-84.08304981989997","295.83320000000015","0.0","0.0","0.0"
"capture-3","079","20","0.1833","1512169381.171402","60:38:e0:06:2d:9c","-59","2432","348.6791362323015","342.3910025937383","39.78288526954999","-84.08304981989997","295.83320000000015","0.0","0.0","0.0"
"capture-3","079","20","0.1833","1512169381.273757","60:38:e0:06:2d:9c","-59","2432","346.83661174850346","340.5484781099402","39.78288526954999","-84.08304981989997","295.83320000000015","0.0","0.0","0.0"
"capture-3","079","20","0.1833","1512169381.731726","60:38:e0:06:34:e8","-45","2442","338.59256919054326","332.30443555198","39.78288526954999","-84.08304981989997","295.83320000000015","0.0","0.0","0.0"
"capture-3","079","20","0.1833","1512169381.95642","60:38:e0:06:34:ac","-41","2447","334.5477818539732","328.25964821541","39.78288526954999","-84.08304981989997","295.83320000000015","0.0","0.0","0.0"
"capture-3","079","20","0.1833","1512169381.969136","60:38:e0:06:3a:f0","-55","2447","334.3188761654154","328.0307425268522","39.78288526954999","-84.08304981989997","295.83320000000015","0.0","0.0","0.0"
"capture-3","079","20","0.1833","1512169382.276364","60:38:e0:06:3a:f0","-53","2452","328.78836709030384","322.5002334517406","39.78288526954999","-84.08304981989997","295.83320000000015","0.0","0.0","0.0"
"capture-3","079","20","0.1833","1512169382.378775","60:38:e0:06:3a:f0","-53","2452","326.94483831418137","320.65670467561813","39.78288526954999","-84.08304981989997","295.83320000000015","0.0","0.0","0.0"
"capture-3","079","20","0.1833","1512169382.511468","1c:7e:e5:30:57:4e","-73","2457","324.55618910643256","318.2680554678693","39.78288526954999","-84.08304981989997","295.83320000000015","0.0","0.0","0.0"
"capture-3","079","20","0.1833","1512169383.692791","00:16:b6:58:f3:0d","-71","2422","303.2908227424047","297.0026891038415","39.78288526954999","-84.08304981989997","295.83320000000015","0.0","0.0","0.0"
"capture-3","079","20","0.1833","1512169383.795163","00:16:b6:58:f3:0d","-69","2427","301.44799353743133","295.1598598988681","39.78288526954999","-84.08304981989997","295.83320000000015","0.0","0.0","0.0"
