capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,17,10,0.2038,1512152358.491015,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,4.278719935840045,357.9906288227329,39.782627214399994,-84.08304556189998,310.94410000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,17,10,0.2038,1512152358.593527,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,7.969408046637093,1.6813169335299776,39.782627214399994,-84.08304556189998,310.94410000000005,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,17,10,0.2038,1512152358.777864,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,14.60598916375631,8.317898050649195,39.782627214399994,-84.08304556189998,310.94410000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,17,10,0.2038,1512152359.370874,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,35.95580362210662,29.667712508999507,39.782627214399994,-84.08304556189998,310.94410000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,17,10,0.2038,1512152359.673332,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,46.84503611679864,40.556945003691524,39.782627214399994,-84.08304556189998,310.94410000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,17,10,0.2038,1512152359.8894,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,54.62401579163503,48.33592467852792,39.782627214399994,-84.08304556189998,310.94410000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,17,10,0.2038,1512152359.991808,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,58.31095284548022,52.02286173237311,39.782627214399994,-84.08304556189998,310.94410000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,17,10,0.2038,1512152360.225228,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,66.71465088406036,60.42655977095325,39.782627214399994,-84.08304556189998,310.94410000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,17,10,0.2038,1512152361.36486,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,107.74420109175023,101.45610997864311,39.782627214399994,-84.08304556189998,310.94410000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,17,10,0.2038,1512152361.563028,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,114.8787371651418,108.59064605203469,39.782627214399994,-84.08304556189998,310.94410000000005,0.0,0.0,0.0,7.943282347242822e-07
