"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512153791.6990523","39.782654914","-84.083062995","299.436","3.858","2.674","8.821"
"1512153792.7015076","39.782654914","-84.083062995","299.436","3.858","2.674","8.821"
"1512153793.7037418","39.782654914","-84.083062995","299.436","3.858","2.674","8.821"
"1512153794.7060745","39.782654914","-84.083062995","299.436","3.858","2.674","8.821"
"1512153795.7083836","39.782654914","-84.083062995","299.436","3.858","2.674","8.821"
"1512153796.7107491","39.782654914","-84.083062995","299.436","3.858","2.674","8.821"
"1512153797.713162","39.782654914","-84.083062995","299.436","3.858","2.674","8.821"
"1512153798.715477","39.782654914","-84.083062995","299.436","3.858","2.674","8.821"
"1512153799.717789","39.782654914","-84.083062995","299.436","3.858","2.674","8.821"
"1512153790.6964715","39.782654914","-84.083062995","299.436","3.858","2.674","8.821"
