test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,21,6,0.0,1515745632.213602,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,265.0,258.70615384186397,39.78259856900001,-84.08309103,299.136,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,21,6,0.0,1515745632.41859,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,272.54899870753854,266.2551525494025,39.78259856900001,-84.08309103,299.136,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,21,6,0.0,1515745632.520699,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,278.538145014856,272.24429885672,39.78259856900001,-84.08309103,299.136,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,21,6,0.0,1515745632.625436,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,284.68144042169234,278.3875942635563,39.78259856900001,-84.08309103,299.136,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,21,6,0.0,1515745632.930271,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,302.56136550305774,296.2675193449217,39.78259856900001,-84.08309103,299.136,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,21,6,0.0,1515745633.032674,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,308.56776845455613,302.2739222964201,39.78259856900001,-84.08309103,299.136,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,21,6,0.0,1515745633.237478,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,320.5804345144071,314.28658835627107,39.78259856900001,-84.08309103,299.136,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,21,6,0.0,1515745633.44228,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,332.59298869974157,326.29914254160553,39.78259856900001,-84.08309103,299.136,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,21,6,0.0,1515745633.544699,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,338.6003146160016,332.30646845786555,39.78259856900001,-84.08309103,299.136,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,21,6,0.0,1515745633.749612,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,350.6193854919262,344.3255393337902,39.78259856900001,-84.08309103,299.136,0.0,0.0,0.0,7.943282347242822e-08
capture-1,21,6,0.0,1515745633.851889,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,356.6183767567018,350.3245305985658,39.78259856900001,-84.08309103,299.136,0.0,0.0,0.0,3.162277660168379e-07
capture-1,21,6,0.0,1515745633.954292,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,2.624779708200208,356.3309335500642,39.78259856900001,-84.08309103,299.136,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,21,6,0.0,1515745634.056702,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,8.631574220506536,2.3377280623704957,39.78259856900001,-84.08309103,299.136,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,21,6,0.0,1515745634.674211,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,44.85124263065467,38.557396472518626,39.78259856900001,-84.08309103,299.136,0.0,0.0,0.0,7.943282347242822e-07
capture-1,21,6,0.0,1515745634.773501,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,50.67503840248162,44.38119224434558,39.78259856900001,-84.08309103,299.136,0.0,0.0,0.0,3.162277660168379e-06
capture-1,21,6,0.0,1515745634.878544,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,56.836289669227426,50.542443511091385,39.78259856900001,-84.08309103,299.136,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,21,6,0.0,1515745634.978303,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,62.687592587816084,56.39374642968004,39.78259856900001,-84.08309103,299.136,0.0,0.0,0.0,3.162277660168379e-06
