"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168865.2606323","39.782891969","-84.083087778","297.518","3.858","2.674","8.821"
"1512168866.2636387","39.782891969","-84.083087778","297.518","3.858","2.674","8.821"
"1512168867.2668464","39.782891969","-84.083087778","297.518","3.858","2.674","8.821"
"1512168868.2696557","39.782891969","-84.083087778","297.518","3.858","2.674","8.821"
"1512168869.2729433","39.782891969","-84.083087778","297.518","3.858","2.674","8.821"
"1512168870.2796378","39.782891969","-84.083087778","297.518","3.858","2.674","8.821"
"1512168871.2832713","39.782885048","-84.083087778","296.878","3.858","2.674","8.821"
"1512168872.2865345","39.782885048","-84.083087778","296.878","3.858","2.674","8.821"
"1512168873.289815","39.782885048","-84.083087778","296.878","3.858","2.674","8.821"
"1512168874.2931643","39.782885048","-84.083087778","296.878","3.858","2.674","8.821"
"1512168875.2963223","39.782885048","-84.083087778","296.878","3.858","2.674","8.821"
"1512168876.300655","39.782885048","-84.083087778","296.878","3.858","2.674","8.821"
"1512168877.3041456","39.782885048","-84.083087778","296.878","3.858","2.674","8.821"
"1512168878.3073547","39.782885048","-84.083087778","296.878","3.858","2.674","8.821"
"1512168879.3106468","39.782885048","-84.083087778","296.878","3.858","2.674","8.821"
"1512168880.3142889","39.782885048","-84.083087778","296.878","3.858","2.674","8.821"
"1512168881.317521","39.782885048","-84.083087778","296.878","3.858","2.674","8.821"
"1512168882.3207867","39.782885048","-84.083087778","296.878","3.858","2.674","8.821"
"1512168883.3241794","39.782885048","-84.083087778","296.878","3.858","2.674","8.821"
"1512168884.327477","39.782885048","-84.083087778","296.878","3.858","2.674","8.821"
