capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,15,20,0.1833,1513271563.996002,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.70969845245185,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,15,20,0.1833,1513271564.007724,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,353.70969845245185,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,15,20,0.1833,1513271564.013536,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.70969845245185,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,15,20,0.1833,1513271564.038062,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,353.70969845245185,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,15,20,0.1833,1513271564.050364,f4:7f:35:f7:1a:e9,,Open,,,-45,1,0.0,353.70969845245185,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,15,20,0.1833,1513271564.093967,f4:7f:35:f7:1a:e7,,Open,,,-49,1,0.0,353.70969845245185,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,15,20,0.1833,1513271564.100005,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.70969845245185,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,15,20,0.1833,1513271564.113253,00:fe:c8:87:7a:d4,,WPA,CCMP,,-45,1,0.21480284655581466,353.92450129900766,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,15,20,0.1833,1513271564.118211,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,0.30405188637935093,354.0137503388312,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,15,20,0.1833,1513271564.128393,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.4873396716500381,354.1970381241019,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,15,20,0.1833,1513271564.143566,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.7604730640217547,354.47017151647356,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,15,20,0.1833,1513271564.150488,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.8850783717013281,354.59477682415314,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,15,20,0.1833,1513271564.173739,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,1.3036282568502053,355.013326709302,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,15,20,0.1833,1513271564.204999,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,1.86634999801025,355.57604845046205,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,15,20,0.1833,1513271564.216893,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,2.0804575647174754,355.7901560171693,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,15,20,0.1833,1513271564.232834,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,2.367419300744467,356.07711775319626,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,15,20,0.1833,1513271564.248777,f4:7f:35:f7:1a:e8,,Open,,,-47,1,2.6544110797278786,356.3641095321797,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,15,20,0.1833,1513271564.25898,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,2.8380808397301984,356.54777929218204,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,15,20,0.1833,1513271564.261047,f4:7f:35:f7:1a:e9,,Open,,,-49,1,2.8752868953315556,356.5849853477834,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,15,20,0.1833,1513271564.278045,f4:7f:35:f7:1a:e6,,Open,,,-47,1,3.1812744064745715,356.8909728589264,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,15,20,0.1833,1513271565.088907,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-55,11,17.777867959632854,11.487566412084675,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,15,20,0.1833,1513271565.188721,f4:7f:35:f7:1a:e8,,Open,,,-53,1,19.574651346125925,13.284349798577747,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,15,20,0.1833,1513271565.491408,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,25.02342218029031,18.733120632742132,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,15,20,0.1833,1513271565.59566,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,26.900094079756467,20.60979253220829,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,15,20,0.1833,1513271565.796222,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,30.510476324636272,24.220174777088094,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,15,20,0.1833,1513271565.979197,f4:7f:35:f6:bb:99,,Open,,,-73,11,33.80427018660753,27.513968639059353,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-3,15,20,0.1833,1513271565.981244,6c:50:4d:2a:cd:b6,,Open,,,-45,11,33.84112001858276,27.550818471034578,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,15,20,0.1833,1513271565.989634,00:fe:c8:38:86:10,,WPA,CCMP,FT,-55,11,33.99215025235964,27.701848704811464,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,15,20,0.1833,1513271566.007096,6c:50:4d:2a:cd:b7,,Open,,,-53,11,34.30648970538756,28.016188157839384,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,15,20,0.1833,1513271566.016092,b4:5d:50:d7:7c:a0,,Open,,,-63,11,34.468429824196015,28.178128276647836,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,15,20,0.1833,1513271566.017816,b4:5d:50:d7:7c:a1,,Open,,,-67,11,34.49946419817841,28.20916265063023,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,15,20,0.1833,1513271566.029227,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-45,11,34.70487647492735,28.414574927379174,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,15,20,0.1833,1513271566.053756,6c:50:4d:2a:cd:b8,,Open,,,-45,11,35.146430680992516,28.856129133444337,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,15,20,0.1833,1513271566.068984,6c:50:4d:2a:cd:b9,,Open,,,-45,11,35.42055549092611,29.130253943377934,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,15,20,0.1833,1513271566.081192,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-65,11,35.640315425291305,29.350013877743127,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,15,20,0.1833,1513271566.085847,6c:50:4d:2a:cd:b6,,Open,,,-53,11,35.724109522599065,29.433807975050886,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,15,20,0.1833,1513271566.09341,00:fe:c8:76:dd:34,,WPA,CCMP,,-63,11,35.86025561739503,29.569954069846855,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,15,20,0.1833,1513271566.095807,00:fe:c8:38:86:10,,WPA,CCMP,FT,-55,11,35.90340588651674,29.613104338968558,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,15,20,0.1833,1513271566.109041,6c:50:4d:2a:cd:b7,,Open,,,-45,11,36.141633655378726,29.851332107830547,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,15,20,0.1833,1513271566.126626,f4:7f:35:f6:bb:97,,Open,,,-71,11,36.45818770347993,30.16788615593175,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,15,20,0.1833,1513271566.130948,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-65,11,36.53599037690725,30.24568882935907,39.782586928650005,-84.0824685706,373.2805,0.0,0.0,0.0,3.162277660168379e-07
