"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514561892.1479623","39.782647995","-84.083018958","301.922","2.594","2.727","7.724"
"1514561893.1508105","39.782647995","-84.083018958","301.922","2.594","2.727","7.724"
"1514561894.1536803","39.782647995","-84.083018958","301.922","2.594","2.727","7.724"
"1514561895.1564913","39.782647995","-84.083018958","301.922","2.594","2.727","7.724"
"1514561896.1593082","39.782642263","-84.083020161","302.686","2.594","2.727","7.724"
"1514561897.162164","39.782649184","-84.083020161","303.326","2.594","2.727","7.724"
"1514561898.1649754","39.782649184","-84.083020161","303.326","2.594","2.727","7.724"
"1514561899.1678336","39.782649184","-84.083020161","303.326","2.594","2.727","7.724"
"1514561900.1706707","39.782649184","-84.083020161","303.326","2.594","2.727","7.724"
"1514561901.173489","39.782649184","-84.083020161","303.326","2.594","2.727","7.724"
