"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512166976.2570856","39.782716784","-84.082894426","300.563","3.858","2.674","8.821"
"1512166957.1915548","39.782729437","-84.082893223","300.438","3.858","2.674","8.821"
"1512166958.1947691","39.782729437","-84.082893223","300.438","3.858","2.674","8.821"
"1512166959.1979492","39.782729437","-84.082893223","300.438","3.858","2.674","8.821"
"1512166960.2011604","39.782729437","-84.082893223","300.438","3.858","2.674","8.821"
"1512166961.204328","39.782729437","-84.082893223","300.438","3.858","2.674","8.821"
"1512166962.2075841","39.782729437","-84.082893223","300.438","3.858","2.674","8.821"
"1512166963.2107768","39.782729437","-84.082893223","300.438","3.858","2.674","8.821"
"1512166964.2137399","39.782729437","-84.082893223","300.438","3.858","2.674","8.821"
"1512166965.2164729","39.782729437","-84.082893223","300.438","3.858","2.674","8.821"
"1512166966.2187586","39.782729437","-84.082893223","300.438","3.858","2.674","8.821"
"1512166967.2220886","39.782729437","-84.082893223","300.438","3.858","2.674","8.821"
"1512166968.2255855","39.782729437","-84.082893223","300.438","3.858","2.674","8.821"
"1512166969.2287865","39.782729437","-84.082893223","300.438","3.858","2.674","8.821"
"1512166970.2320485","39.782716784","-84.082894426","300.563","3.858","2.674","8.821"
"1512166971.2351942","39.782716784","-84.082894426","300.563","3.858","2.674","8.821"
"1512166972.2386954","39.782716784","-84.082894426","300.563","3.858","2.674","8.821"
"1512166973.2488413","39.782716784","-84.082894426","300.563","3.858","2.674","8.821"
"1512166974.251927","39.782716784","-84.082894426","300.563","3.858","2.674","8.821"
"1512166975.2548103","39.782716784","-84.082894426","300.563","3.858","2.674","8.821"
