"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","149","20","0.1833","1512166957.709611","00:16:b6:58:f3:0d","-59","2427","9.704974585109483","3.4167544534748115","39.782725008450015","-84.08289364404999","300.48175000000003","0.0","0.0","0.0"
"capture-2","149","20","0.1833","1512166957.87536","60:38:e0:06:2d:9c","-63","2432","12.688675578767562","6.400455447132891","39.782725008450015","-84.08289364404999","300.48175000000003","0.0","0.0","0.0"
"capture-2","149","20","0.1833","1512166958.187134","60:38:e0:06:3a:d8","-65","2437","18.301017310928618","12.012797179293948","39.782725008450015","-84.08289364404999","300.48175000000003","0.0","0.0","0.0"
"capture-2","149","20","0.1833","1512166958.33562","60:38:e0:06:34:e8","-51","2442","20.973958499741777","14.685738368107106","39.782725008450015","-84.08289364404999","300.48175000000003","0.0","0.0","0.0"
"capture-2","149","20","0.1833","1512166958.435991","60:38:e0:06:34:e8","-51","2442","22.780770520157613","16.492550388522943","39.782725008450015","-84.08289364404999","300.48175000000003","0.0","0.0","0.0"
"capture-2","149","20","0.1833","1512166958.659017","60:38:e0:06:34:ac","-39","2447","26.795532091336238","20.507311959701568","39.782725008450015","-84.08289364404999","300.48175000000003","0.0","0.0","0.0"
"capture-2","149","20","0.1833","1512166958.674499","60:38:e0:06:3a:f0","-51","2447","27.074227503208157","20.786007371573486","39.782725008450015","-84.08289364404999","300.48175000000003","0.0","0.0","0.0"
"capture-2","149","20","0.1833","1512166958.761406","60:38:e0:06:34:ac","-39","2447","28.638666017484987","22.350445885850316","39.782725008450015","-84.08289364404999","300.48175000000003","0.0","0.0","0.0"
"capture-2","149","20","0.1833","1512166958.879297","60:38:e0:06:3a:f0","-51","2452","30.76086016254657","24.4726400309119","39.782725008450015","-84.08289364404999","300.48175000000003","0.0","0.0","0.0"
"capture-2","149","20","0.1833","1512166958.981681","60:38:e0:06:3a:f0","-51","2452","32.60390825174452","26.31568812010985","39.782725008450015","-84.08289364404999","300.48175000000003","0.0","0.0","0.0"
"capture-2","149","20","0.1833","1512166959.80794","00:18:e7:e9:04:59","-57","2412","47.47765354203793","41.189433410403254","39.782725008450015","-84.08289364404999","300.48175000000003","0.0","0.0","0.0"
"capture-2","149","20","0.1833","1512166960.472382","00:16:b6:58:f3:0d","-65","2427","59.438483280154166","53.15026314851949","39.782725008450015","-84.08289364404999","300.48175000000003","0.0","0.0","0.0"
"capture-2","149","20","0.1833","1512166960.574816","00:16:b6:58:f3:0d","-65","2427","61.282428365488016","54.99420823385334","39.782725008450015","-84.08289364404999","300.48175000000003","0.0","0.0","0.0"
"capture-2","149","20","0.1833","1512166960.844976","60:38:e0:06:2d:9c","-69","2432","66.14566244428347","59.8574423126488","39.782725008450015","-84.08289364404999","300.48175000000003","0.0","0.0","0.0"
"capture-2","149","20","0.1833","1512166961.20082","60:38:e0:06:34:e8","-51","2442","72.55132215132197","66.2631020196873","39.782725008450015","-84.08289364404999","300.48175000000003","0.0","0.0","0.0"
"capture-2","149","20","0.1833","1512166961.303222","60:38:e0:06:34:e8","-51","2442","74.39469212908543","68.10647199745075","39.782725008450015","-84.08289364404999","300.48175000000003","0.0","0.0","0.0"
"capture-2","149","20","0.1833","1512166961.507998","60:38:e0:06:34:e8","-53","2447","78.08092993845014","71.79270980681547","39.782725008450015","-84.08289364404999","300.48175000000003","0.0","0.0","0.0"
