capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,21,10,0.17306,1512148991.231028,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,8.119708415148281,1.8316383204506295,39.7826112061,-84.08307029240001,301.9826,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,21,10,0.17306,1512148991.401663,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,14.262987356085487,7.974917261387835,39.7826112061,-84.08307029240001,301.9826,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,21,10,0.17306,1512148992.130488,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,40.50247380936122,34.21440371466357,39.7826112061,-84.08307029240001,301.9826,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.17306,21,10,0.17306,1512148992.447799,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,51.926451620040886,45.638381525343235,39.7826112061,-84.08307029240001,301.9826,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,21,10,0.17306,1512148992.55086,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,55.636899568566434,49.34882947386878,39.7826112061,-84.08307029240001,301.9826,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,21,10,0.17306,1512148993.620302,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,94.1394418564195,87.85137176172185,39.7826112061,-84.08307029240001,301.9826,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,21,10,0.17306,1512148993.895833,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,104.05923713815604,97.77116704345838,39.7826112061,-84.08307029240001,301.9826,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,21,10,0.17306,1512148993.995933,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,107.66308467565801,101.37501458096037,39.7826112061,-84.08307029240001,301.9826,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,21,10,0.17306,1512148994.029915,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,108.8865216016261,102.59845150692846,39.7826112061,-84.08307029240001,301.9826,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,21,10,0.17306,1512148994.894711,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,140.021300816668,133.73323072197036,39.7826112061,-84.08307029240001,301.9826,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,21,10,0.17306,1512148995.212595,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,151.46590515023112,145.17783505553348,39.7826112061,-84.08307029240001,301.9826,0.0,0.0,0.0,5.011872336272725e-06
