"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17306","21","10","0.17306","1512148991.231029","00:12:17:9f:79:b6","-57","2422","8.119742749768145","39.7826112061","-84.08307029240001","301.9826","0.0","0.0","0.0"
"discovery-hop-0.17306","21","10","0.17306","1512148991.401664","00:16:b6:58:f3:0d","-61","2427","14.26302169070535","39.7826112061","-84.08307029240001","301.9826","0.0","0.0","0.0"
"discovery-hop-0.17306","21","10","0.17306","1512148992.130489","60:38:e0:06:34:e8","-43","2442","40.50251672763605","39.7826112061","-84.08307029240001","301.9826","0.0","0.0","0.0"
"discovery-hop-0.17306","21","10","0.17306","1512148992.4478","60:38:e0:06:34:ac","-53","2447","51.92648595466075","39.7826112061","-84.08307029240001","301.9826","0.0","0.0","0.0"
"discovery-hop-0.17306","21","10","0.17306","1512148992.550861","60:38:e0:06:34:ac","-53","2447","55.63693390318629","39.7826112061","-84.08307029240001","301.9826","0.0","0.0","0.0"
"discovery-hop-0.17306","21","10","0.17306","1512148993.620303","00:18:e7:e9:07:f5","-55","2417","94.13947619103936","39.7826112061","-84.08307029240001","301.9826","0.0","0.0","0.0"
"discovery-hop-0.17306","21","10","0.17306","1512148993.895833","00:12:17:9f:79:b6","-63","2422","104.05923713815604","39.7826112061","-84.08307029240001","301.9826","0.0","0.0","0.0"
"discovery-hop-0.17306","21","10","0.17306","1512148993.995934","00:12:17:9f:79:b6","-61","2422","107.66311901027788","39.7826112061","-84.08307029240001","301.9826","0.0","0.0","0.0"
"discovery-hop-0.17306","21","10","0.17306","1512148994.029916","00:18:e7:e9:07:f5","-57","2422","108.88655593624594","39.7826112061","-84.08307029240001","301.9826","0.0","0.0","0.0"
"discovery-hop-0.17306","21","10","0.17306","1512148994.894711","60:38:e0:06:34:e8","-45","2442","140.021300816668","39.7826112061","-84.08307029240001","301.9826","0.0","0.0","0.0"
"discovery-hop-0.17306","21","10","0.17306","1512148995.212595","60:38:e0:06:34:ac","-53","2447","151.46590515023112","39.7826112061","-84.08307029240001","301.9826","0.0","0.0","0.0"
"discovery-hop-0.17306","21","10","0.17306","1512148995.449965","60:38:e0:06:3a:f0","-67","2452","160.01180920175443","39.7826112061","-84.08307029240001","301.9826","0.0","0.0","0.0"
"discovery-hop-0.17306","21","10","0.17306","1512148996.246843","00:18:e7:e9:04:59","-61","2412","188.7013797939236","39.7826112061","-84.08307029240001","301.9826","0.0","0.0","0.0"
"discovery-hop-0.17306","21","10","0.17306","1512148996.663475","00:12:17:9f:79:b6","-51","2422","203.7011537576762","39.7826112061","-84.08307029240001","301.9826","0.0","0.0","0.0"
"discovery-hop-0.17306","21","10","0.17306","1512148996.76069","00:12:17:9f:79:b6","-51","2422","207.2011304864338","39.7826112061","-84.08307029240001","301.9826","0.0","0.0","0.0"
"discovery-hop-0.17306","21","10","0.17306","1512148997.977418","60:38:e0:06:34:ac","-49","2447","251.00632863343253","39.7826112061","-84.08307029240001","301.9826","0.0","0.0","0.0"
"discovery-hop-0.17306","21","10","0.17306","1512148998.079816","60:38:e0:06:34:ac","-49","2447","254.6929140211524","39.7826112061","-84.08307029240001","301.9826","0.0","0.0","0.0"
"discovery-hop-0.17306","21","10","0.17306","1512148998.214783","60:38:e0:06:3a:f0","-69","2452","259.55205242820153","39.7826112061","-84.08307029240001","301.9826","0.0","0.0","0.0"
"discovery-hop-0.17306","21","10","0.17306","1512148999.529654","00:12:17:9f:79:b6","-55","2422","306.8906434727408","39.7826112061","-84.08307029240001","301.9826","0.0","0.0","0.0"
