"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870608.4334798","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870609.4386837","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870610.4428475","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870611.4471185","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870612.4525557","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870613.4561977","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870614.459851","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870615.4632545","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870616.4681542","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870617.4717176","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
