"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720447.4585335","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515720448.4617996","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515720449.46496","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515720450.4680629","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515720451.4714205","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515720452.4747078","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515720453.4780173","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515720441.4393063","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515720442.4427056","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515720443.446005","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515720444.4495683","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515720445.4523377","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515720446.4551713","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
