test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-7,16,7,0.0,1515722624.05002,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,0.0,353.7062665980505,39.78264714342857,-84.08306842585714,297.3468571428571,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-7,16,7,0.0,1515722624.152415,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,2.054764390061181,355.76103098811166,39.78264714342857,-84.08306842585714,297.3468571428571,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,16,7,0.0,1515722624.254821,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,7.203236359096017,0.9095029571464908,39.78264714342857,-84.08306842585714,297.3468571428571,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,16,7,0.0,1515722624.357217,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,12.351204894493696,6.0574714925441695,39.78264714342857,-84.08306842585714,297.3468571428571,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-7,16,7,0.0,1515722624.459626,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,17.499820701710576,11.206087299761048,39.78264714342857,-84.08306842585714,297.3468571428571,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,16,7,0.0,1515722624.56202,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,22.647693344986887,16.35395994303736,39.78264714342857,-84.08306842585714,297.3468571428571,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,16,7,0.0,1515722624.664421,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,27.795913597203146,21.50218019525362,39.78264714342857,-84.08306842585714,297.3468571428571,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,16,7,0.0,1515722624.766819,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,32.943978024722185,26.650244622772657,39.78264714342857,-84.08306842585714,297.3468571428571,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,16,7,0.0,1515722624.869242,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,38.093301036334125,31.799567634384598,39.78264714342857,-84.08306842585714,297.3468571428571,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,16,7,0.0,1515722624.971621,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,43.2404185291547,36.94668512720518,39.78264714342857,-84.08306842585714,297.3468571428571,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,16,7,0.0,1515722625.074027,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,48.38889049818954,42.095157096240015,39.78264714342857,-84.08306842585714,297.3468571428571,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,16,7,0.0,1515722625.17644,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,53.537710076164316,47.24397667421479,39.78264714342857,-84.08306842585714,297.3468571428571,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,16,7,0.0,1515722625.278824,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,58.68507928580347,52.391345883853944,39.78264714342857,-84.08306842585714,297.3468571428571,0.0,0.0,0.0,1.9952623149688786e-05
