capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,22,20,0.1833,1513272504.679429,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-33,1,0.0,344.2499198693829,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,22,20,0.1833,1513272504.703875,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,0.0,344.2499198693829,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,22,20,0.1833,1513272504.713764,f4:7f:35:f7:1a:e9,,Open,,,-47,1,0.0,344.2499198693829,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,22,20,0.1833,1513272504.727972,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-33,1,0.0,344.2499198693829,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,22,20,0.1833,1513272504.781397,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,0.7384173654039562,344.98833723478685,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,22,20,0.1833,1513272504.78428,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.790314435356846,345.0402343047397,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,22,20,0.1833,1513272504.805924,f4:7f:35:f7:1a:e8,,Open,,,-55,1,1.1799330185021724,345.4298528878851,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,22,20,0.1833,1513272504.808336,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,1.2233536814788004,345.4732735508617,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,22,20,0.1833,1513272504.810887,18:33:9d:0c:c8:67,,Open,,,-61,1,1.269276493957788,345.51919636334065,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-4,22,20,0.1833,1513272504.818282,f4:7f:35:f7:1a:e9,,Open,,,-51,1,1.4023925642239832,345.6523124336069,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,22,20,0.1833,1513272504.834659,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-33,1,1.6972041447841841,345.94712401416706,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,22,20,0.1833,1513272504.875568,00:fe:c8:87:7a:d4,,WPA,CCMP,,-33,1,2.433617215475272,346.6835370848582,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,22,20,0.1833,1513272504.885847,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,2.6186561068041585,346.86857597618706,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,22,20,0.1833,1513272504.888245,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,2.661823550534407,346.9117434199173,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,22,20,0.1833,1513272504.91037,f4:7f:35:f7:1a:e8,,Open,,,-47,1,3.060103090276238,347.31002295965914,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,22,20,0.1833,1513272504.912772,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,3.1033392036326233,347.3532590730155,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,22,20,0.1833,1513272504.923241,f4:7f:35:f7:1a:e9,,Open,,,-47,1,3.291794408861815,347.5417142782447,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,22,20,0.1833,1513272504.935907,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-31,1,3.5197990268941726,347.7697188962771,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,22,20,0.1833,1513272505.019292,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,5.020844092766943,349.27076396214983,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-4,22,20,0.1833,1513272505.828844,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,19.593856357448296,3.843776226831187,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,22,20,0.1833,1513272505.838281,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,19.763732136955845,4.013652006338736,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,22,20,0.1833,1513272505.841589,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,19.823281578371358,4.073201447754249,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,22,20,0.1833,1513272505.854566,e8:fc:af:f5:df:d4,,WPA,CCMP,,-59,6,20.056887062785496,4.306806932168387,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-4,22,20,0.1833,1513272505.858344,6c:50:4d:2a:a1:38,,Open,,,-57,6,20.124895743770736,4.374815613153627,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,22,20,0.1833,1513272505.865765,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,20.25848391771662,4.508403787099512,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,22,20,0.1833,1513272505.873471,6c:50:4d:2a:a1:39,,Open,,,-65,6,20.3972008543646,4.64712072374749,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,22,20,0.1833,1513272505.889074,6c:50:4d:2a:a1:36,,Open,,,-53,6,20.678076792670662,4.927996662053554,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,22,20,0.1833,1513272505.891471,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,20.721222777142742,4.971142646525633,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,22,20,0.1833,1513272505.921495,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,21.261695653355726,5.511615522738618,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,22,20,0.1833,1513272505.933278,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,21.473807544789047,5.723727414171938,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,22,20,0.1833,1513272505.940192,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,21.59826695031037,5.848186819693263,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,22,20,0.1833,1513272505.942983,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,21.648507365532712,5.898427234915603,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,22,20,0.1833,1513272505.945638,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,21.696301425323927,5.9462212947068185,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,22,20,0.1833,1513272505.956968,e8:fc:af:f5:df:d4,,WPA,CCMP,,-67,6,21.900258798653503,6.150178668036395,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,22,20,0.1833,1513272505.970215,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,22.138722659116823,6.388642528499714,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,22,20,0.1833,1513272505.975091,6c:50:4d:2a:a1:39,,Open,,,-55,6,22.22649531687456,6.47641518625745,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,22,20,0.1833,1513272505.993507,6c:50:4d:2a:a1:36,,Open,,,-65,6,22.55800652075325,6.80792639013614,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,22,20,0.1833,1513272505.995918,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,22.601410016323342,6.8513298857062335,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,22,20,0.1833,1513272506.439675,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,30.589627452972035,14.839547322354926,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,22,20,0.1833,1513272506.492471,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-31,6,31.54002366240867,15.789943531791563,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,22,20,0.1833,1513272506.542173,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,32.43472451319673,16.68464438257962,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,22,20,0.1833,1513272506.876043,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-67,11,38.44483182379374,22.694751693176634,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,22,20,0.1833,1513272506.889009,b4:5d:50:d7:dc:81,,Open,,,-69,11,38.67823559118111,22.928155460564,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,22,20,0.1833,1513272506.932333,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,39.45812511892005,23.708044988302944,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,22,20,0.1833,1513272506.939035,6c:50:4d:2a:cd:b9,,Open,,,-47,11,39.578769068339156,23.82868893772205,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,22,20,0.1833,1513272506.955432,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-63,11,39.87393687258494,24.123856741967835,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-4,22,20,0.1833,1513272506.972837,b4:5d:50:d7:7c:a1,,Open,,,-63,11,40.18725062553738,24.437170494920274,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-4,22,20,0.1833,1513272506.982601,6c:50:4d:2a:cd:b7,,Open,,,-49,11,40.36301482548616,24.612934694869054,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,22,20,0.1833,1513272507.004001,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-61,11,40.74824284441036,24.998162713793256,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-4,22,20,0.1833,1513272507.01114,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-51,11,40.876758049725396,25.12667791910829,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,22,20,0.1833,1513272507.039373,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,41.38498624461551,25.634906113998404,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,22,20,0.1833,1513272507.061951,6c:50:4d:2a:cd:b6,,Open,,,-49,11,41.79142030246109,26.041340171843984,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,22,20,0.1833,1513272507.474375,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,8,49.215602597428614,33.46552246681151,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-4,22,20,0.1833,1513272507.577232,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,8,51.06716318621343,35.31708305559632,25.858527201199998,-54.653527642250005,186.01794999999998,0.0,0.0,0.0,5.011872336272725e-05
