capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,04,10,0.16282,1512148312.072598,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,12.838026733198319,6.549959668590393,39.782650264500006,-84.08308381000002,296.14900000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,04,10,0.16282,1512148312.172145,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,16.421963523867362,10.133896459259436,39.782650264500006,-84.08308381000002,296.14900000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,04,10,0.16282,1512148312.805668,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,39.230378288940734,32.94231122433281,39.782650264500006,-84.08308381000002,296.14900000000006,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.16282,04,10,0.16282,1512148312.908031,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,42.915696722688345,36.62762965808042,39.782650264500006,-84.08308381000002,296.14900000000006,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.16282,04,10,0.16282,1512148313.020932,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,46.980413058736545,40.692345994128615,39.782650264500006,-84.08308381000002,296.14900000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,04,10,0.16282,1512148313.123302,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,50.6659890023726,44.37792193776467,39.782650264500006,-84.08308381000002,296.14900000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,04,10,0.16282,1512148313.259018,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,55.552101796901624,49.264034732293695,39.782650264500006,-84.08308381000002,296.14900000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,04,10,0.16282,1512148314.056765,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,84.27298651885663,77.9849194542487,39.782650264500006,-84.08308381000002,296.14900000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,04,10,0.16282,1512148314.297966,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,92.95682081343702,86.66875374882909,39.782650264500006,-84.08308381000002,296.14900000000006,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,04,10,0.16282,1512148315.468023,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,135.08179050535767,128.79372344074974,39.782650264500006,-84.08308381000002,296.14900000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,04,10,0.16282,1512148315.785745,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,146.52056859041733,140.2325015258094,39.782650264500006,-84.08308381000002,296.14900000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,04,10,0.16282,1512148317.124783,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,194.7292780660206,188.44121100141268,39.782650264500006,-84.08308381000002,296.14900000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,04,10,0.16282,1512148318.130443,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-61,7,230.9355460617594,224.64747899715147,39.782650264500006,-84.08308381000002,296.14900000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,04,10,0.16282,1512148318.34841,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,238.78289381839645,232.49482675378852,39.782650264500006,-84.08308381000002,296.14900000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,04,10,0.16282,1512148318.448126,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,242.37292500975857,236.08485794515065,39.782650264500006,-84.08308381000002,296.14900000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,04,10,0.16282,1512148318.583839,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,247.25892621666927,240.97085915206134,39.782650264500006,-84.08308381000002,296.14900000000006,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,04,10,0.16282,1512148320.337797,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,310.4057843206378,304.1177172560299,39.782650264500006,-84.08308381000002,296.14900000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,04,10,0.16282,1512148320.79287,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,326.78955054438666,320.50148347977876,39.782650264500006,-84.08308381000002,296.14900000000006,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,04,10,0.16282,1512148321.008151,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,334.5402033379147,328.2521362733068,39.782650264500006,-84.08308381000002,296.14900000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,04,10,0.16282,1512148321.110541,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,338.2265003092384,331.9384332446305,39.782650264500006,-84.08308381000002,296.14900000000006,0.0,0.0,0.0,3.1622776601683795e-05
