capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,27,10,0.11162,1512146484.357159,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,6.195707757742654,359.9076402083033,39.78266160030001,-84.083085878,289.3239000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,27,10,0.11162,1512146484.514598,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,11.863898428468719,5.575830879029332,39.78266160030001,-84.083085878,289.3239000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,27,10,0.11162,1512146484.714157,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,19.048520467617482,12.760452918178096,39.78266160030001,-84.083085878,289.3239000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.11162,27,10,0.11162,1512146485.06644,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,31.731574237276106,25.44350668783672,39.78266160030001,-84.083085878,289.3239000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,27,10,0.11162,1512146485.281175,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,39.46255448564273,33.17448693620334,39.78266160030001,-84.083085878,289.3239000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,27,10,0.11162,1512146485.521124,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,48.10130772695595,41.81324017751656,39.78266160030001,-84.083085878,289.3239000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,27,10,0.11162,1512146485.697191,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,54.4401565114997,48.15208896206031,39.78266160030001,-84.083085878,289.3239000000001,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.11162,27,10,0.11162,1512146486.252428,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,74.43005498045467,68.14198743101528,39.78266160030001,-84.083085878,289.3239000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,27,10,0.11162,1512146486.402466,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,79.83179184007736,73.54372429063797,39.78266160030001,-84.083085878,289.3239000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.11162,27,10,0.11162,1512146487.21683,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,109.150895572043,102.86282802260361,39.78266160030001,-84.083085878,289.3239000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,27,10,0.11162,1512146487.431554,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,116.88148955594536,110.59342200650597,39.78266160030001,-84.083085878,289.3239000000001,0.0,0.0,0.0,1.9952623149688787e-06
