capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,05,20,0.1833,1513272826.623892,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.0,351.1340701787776,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,05,20,0.1833,1513272826.642409,f4:7f:35:f7:1a:e6,,Open,,,-69,1,0.0,351.1340701787776,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,05,20,0.1833,1513272826.665744,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,351.1340701787776,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,05,20,0.1833,1513272826.667809,f4:7f:35:f7:1a:e7,,Open,,,-55,1,0.0,351.1340701787776,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,05,20,0.1833,1513272826.681837,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,351.1340701787776,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,05,20,0.1833,1513272826.690306,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,351.1340701787776,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,05,20,0.1833,1513272826.715558,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,351.1340701787776,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,05,20,0.1833,1513272826.728337,f4:7f:35:f7:1a:e9,,Open,,,-57,1,0.0,351.1340701787776,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,05,20,0.1833,1513272826.752345,f4:7f:35:f7:1a:e6,,Open,,,-57,1,0.28110756089052585,351.41517773966814,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,05,20,0.1833,1513272826.800027,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,1.1394431332380488,352.27351331201567,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,05,20,0.1833,1513272826.820504,f4:7f:35:f7:1a:e8,,Open,,,-55,1,1.5080572143123503,352.64212739308994,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,05,20,0.1833,1513272826.880418,f4:7f:35:f7:1a:e7,,Open,,,-57,1,2.5865904189394744,353.7206605977171,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,05,20,0.1833,1513272826.92564,f4:7f:35:f7:1a:e8,,Open,,,-47,1,3.400646979626984,354.5347171584046,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,05,20,0.1833,1513272827.009651,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,4.912953124979696,356.0470233037573,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,05,20,0.1833,1513272827.022013,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,5.135485523406729,356.26955570218433,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,05,20,0.1833,1513272827.037466,6c:50:4d:2a:a1:38,,Open,,,-67,6,5.413661751064358,356.547731929842,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,05,20,0.1833,1513272827.046597,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,5.578031004583326,356.7121011833609,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,05,20,0.1833,1513272827.05044,6c:50:4d:2a:a1:39,,Open,,,-69,6,5.647211327249582,356.7812815060272,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,05,20,0.1833,1513272827.05975,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,5.814803759769873,356.9488739385475,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-5,05,20,0.1833,1513272827.071742,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,6.03067520771747,357.1647453864951,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,05,20,0.1833,1513272827.086567,e8:fc:af:f5:df:d4,,WPA,CCMP,,-69,6,6.29754241184848,357.43161259062606,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,05,20,0.1833,1513272827.092604,6c:50:4d:2a:a1:37,,Open,,,-67,6,6.406216333942422,357.54028651272,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,05,20,0.1833,1513272827.115147,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,6.812023583093264,357.9460937618709,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,05,20,0.1833,1513272827.130503,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,7.088448736140322,358.22251891491794,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,05,20,0.1833,1513272827.165749,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,7.722925728554275,358.8569959073319,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,05,20,0.1833,1513272827.176682,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,7.919732780864207,359.0538029596418,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,05,20,0.1833,1513272827.263462,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-65,11,9.481888758574296,0.6159589373519001,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,05,20,0.1833,1513272827.269669,6c:50:4d:2a:cd:b8,,Open,,,-49,11,9.593622769387206,0.72769294816481,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,05,20,0.1833,1513272827.274609,00:fe:c8:38:86:13,,WPA,CCMP,FT,-57,11,9.682549891767303,0.8166200705449072,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,05,20,0.1833,1513272827.277683,b4:5d:50:d7:7c:a0,,Open,,,-63,11,9.737884707831329,0.8719548866089326,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,05,20,0.1833,1513272827.283455,6c:50:4d:2a:cd:b9,,Open,,,-51,11,9.841786093241552,0.9758562720191559,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,05,20,0.1833,1513272827.298305,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,10.109108233423347,1.243178412200951,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,05,20,0.1833,1513272827.303875,6c:50:4d:2a:cd:b6,,Open,,,-45,11,10.209374422276817,1.3434446010544203,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,05,20,0.1833,1513272827.306271,00:fe:c8:38:86:10,,WPA,CCMP,FT,-57,11,10.252507510110792,1.386577688888396,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,05,20,0.1833,1513272827.324993,6c:50:4d:2a:cd:b7,,Open,,,-47,11,10.58952499490313,1.7235951736807333,7.9565077425499995,-16.8164705215,67.75285,0.0,0.0,0.0,1.9952623149688786e-05
