"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164898.9270992","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164899.9304643","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164900.933718","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164901.9392333","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164902.9428349","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164903.9508038","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164904.953924","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164905.9570224","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164906.9602885","39.782764041","-84.082937259","300.512","3.858","2.674","8.821"
"1512164907.9634345","39.782764041","-84.082937259","300.512","3.858","2.674","8.821"
"1512164908.9669905","39.782764041","-84.082937259","300.512","3.858","2.674","8.821"
"1512164909.9701736","39.782764041","-84.082937259","300.512","3.858","2.674","8.821"
"1512164910.9733932","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164911.9765286","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164912.9796178","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164913.9828513","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164914.989452","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164915.9920788","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164916.9944255","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164917.9967344","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
