"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.16282","08","10","0.16282","1512148369.860996","00:12:17:9f:79:b6","-57","2422","8.810185994207892","39.7826456794","-84.0830517449","299.1051999999999","0.0","0.0","0.0"
"discovery-hop-0.16282","08","10","0.16282","1512148370.206806","60:38:e0:06:2d:9c","-63","2432","21.260193537094516","39.7826456794","-84.0830517449","299.1051999999999","0.0","0.0","0.0"
"discovery-hop-0.16282","08","10","0.16282","1512148370.578142","60:38:e0:06:3a:d8","-57","2437","34.629201493355644","39.7826456794","-84.0830517449","299.1051999999999","0.0","0.0","0.0"
"discovery-hop-0.16282","08","10","0.16282","1512148370.765257","60:38:e0:06:34:e8","-47","2442","41.365799672233145","39.7826456794","-84.0830517449","299.1051999999999","0.0","0.0","0.0"
"discovery-hop-0.16282","08","10","0.16282","1512148370.979553","60:38:e0:06:34:ac","-57","2447","49.08098599583879","39.7826456794","-84.0830517449","299.1051999999999","0.0","0.0","0.0"
"discovery-hop-0.16282","08","10","0.16282","1512148371.081961","60:38:e0:06:34:ac","-55","2447","52.76792322550284","39.7826456794","-84.0830517449","299.1051999999999","0.0","0.0","0.0"
"discovery-hop-0.16282","08","10","0.16282","1512148371.218268","60:38:e0:06:3a:f0","-59","2452","57.675310240106995","39.7826456794","-84.0830517449","299.1051999999999","0.0","0.0","0.0"
"discovery-hop-0.16282","08","10","0.16282","1512148372.417778","00:18:e7:e9:04:59","-57","2422","100.8606215467331","39.7826456794","-84.0830517449","299.1051999999999","0.0","0.0","0.0"
"discovery-hop-0.16282","08","10","0.16282","1512148372.420976","00:12:17:9f:79:b6","-61","2422","100.97575410804777","39.7826456794","-84.0830517449","299.1051999999999","0.0","0.0","0.0"
"discovery-hop-0.16282","08","10","0.16282","1512148372.523984","00:12:17:9f:79:b6","-61","2422","104.68429639674625","39.7826456794","-84.0830517449","299.1051999999999","0.0","0.0","0.0"
"discovery-hop-0.16282","08","10","0.16282","1512148373.426707","60:38:e0:06:34:e8","-45","2442","137.18454550156048","39.7826456794","-84.0830517449","299.1051999999999","0.0","0.0","0.0"
"discovery-hop-0.16282","08","10","0.16282","1512148373.530093","60:38:e0:06:34:e8","-45","2442","140.9066928830558","39.7826456794","-84.0830517449","299.1051999999999","0.0","0.0","0.0"
"discovery-hop-0.16282","08","10","0.16282","1512148373.641997","60:38:e0:06:34:ac","-53","2447","144.93551708186638","39.7826456794","-84.0830517449","299.1051999999999","0.0","0.0","0.0"
"discovery-hop-0.16282","08","10","0.16282","1512148373.744392","60:38:e0:06:34:ac","-53","2447","148.62198221051855","39.7826456794","-84.0830517449","299.1051999999999","0.0","0.0","0.0"
"discovery-hop-0.16282","08","10","0.16282","1512148373.982413","60:38:e0:06:3a:f0","-67","2452","157.19132801943113","39.7826456794","-84.0830517449","299.1051999999999","0.0","0.0","0.0"
"discovery-hop-0.16282","08","10","0.16282","1512148374.665441","00:18:e7:e9:04:59","-63","2412","181.7820139385678","39.7826456794","-84.0830517449","299.1051999999999","0.0","0.0","0.0"
"discovery-hop-0.16282","08","10","0.16282","1512148374.91778","00:18:e7:e9:07:f5","-51","2417","190.86683396686664","39.7826456794","-84.0830517449","299.1051999999999","0.0","0.0","0.0"
"discovery-hop-0.16282","08","10","0.16282","1512148375.020208","00:18:e7:e9:07:f5","-51","2417","194.55449222353067","39.7826456794","-84.0830517449","299.1051999999999","0.0","0.0","0.0"
"discovery-hop-0.16282","08","10","0.16282","1512148375.185818","00:12:17:9f:79:b6","-51","2422","200.51686191023944","39.7826456794","-84.0830517449","299.1051999999999","0.0","0.0","0.0"
"discovery-hop-0.16282","08","10","0.16282","1512148375.390608","00:12:17:9f:79:b6","-49","2427","207.8898093348533","39.7826456794","-84.0830517449","299.1051999999999","0.0","0.0","0.0"
"discovery-hop-0.16282","08","10","0.16282","1512148376.192237","60:38:e0:06:34:e8","-53","2442","236.7504171477388","39.7826456794","-84.0830517449","299.1051999999999","0.0","0.0","0.0"
