test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-5,14,5,0.0,1515723373.315777,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.70629249886554,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,14,5,0.0,1515723373.418129,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.70629249886554,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,14,5,0.0,1515723373.520489,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,6.943949578664609,0.650242077530141,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,14,5,0.0,1515723373.622879,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,14.150743973687737,7.857036472553269,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,14,5,0.0,1515723373.725269,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,21.357538368710863,15.063830867576396,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,14,5,0.0,1515723373.827667,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,28.564886545189637,22.27117904405517,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,14,5,0.0,1515723373.92741,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,35.58535865227121,29.291651151136744,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-5,14,5,0.0,1515723373.930067,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,35.7723857529745,29.478678251840034,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,14,5,0.0,1515723374.032469,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,42.98001921080922,36.68631170967475,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,14,5,0.0,1515723374.134869,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,50.18751841859408,43.89381091745961,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-5,14,5,0.0,1515723374.237269,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,57.39500084512271,51.10129334398824,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,14,5,0.0,1515723374.33967,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,64.6025671779325,58.30885967679803,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,14,5,0.0,1515723374.442104,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,71.81246610535851,65.51875860422405,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,14,5,0.0,1515723374.544485,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,79.01862281264482,72.72491531151036,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-5,14,5,0.0,1515723374.851699,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,100.64209374886084,94.34838624772638,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,14,5,0.0,1515723374.95146,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,107.66382445015981,101.37011694902534,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-5,14,5,0.0,1515723374.954086,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,107.84866998755298,101.55496248641852,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,14,5,0.0,1515723375.056475,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,115.05538047629494,108.76167297516048,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,14,5,0.0,1515723375.158875,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,122.2628796840798,115.96917218294534,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-5,14,5,0.0,1515723375.261273,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,129.4702278605586,123.17652035942413,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,14,5,0.0,1515723375.363714,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,136.6806134444153,130.38690594328082,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,14,5,0.0,1515723375.466571,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,143.9202823203965,137.62657481926203,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,14,5,0.0,1515723375.568494,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,151.09420223446156,144.8004947333271,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,14,5,0.0,1515723375.770623,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,165.32118345521033,159.02747595407587,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-5,14,5,0.0,1515723375.773287,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,165.50869721234432,159.21498971120985,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,14,5,0.0,1515723375.875696,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,172.71681732660977,166.4231098254753,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,14,5,0.0,1515723375.978085,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,179.92354459660797,173.6298370954735,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,14,5,0.0,1515723376.080482,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,187.13082564806183,180.83711814692737,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,14,5,0.0,1515723376.182879,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,194.33810669951566,188.0443991983812,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,14,5,0.0,1515723376.285287,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,201.54615968875618,195.2524521876217,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,14,5,0.0,1515723376.387708,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,208.75513564708945,202.46142814595498,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,14,5,0.0,1515723376.395963,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,209.33616986285892,203.04246236172446,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,7.943282347242822e-07
discovery-duration-5,14,5,0.0,1515723376.490106,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,215.96250060482447,209.66879310369,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,14,5,0.0,1515723376.592492,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,223.16900971849165,216.8753022173572,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,14,5,0.0,1515723376.692228,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,230.18899516914246,223.895287668008,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,14,5,0.0,1515723376.694884,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,230.37593836356461,224.08223086243015,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-5,14,5,0.0,1515723376.899723,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,244.7936721239001,238.49996462276565,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,1.2589254117941661e-06
discovery-duration-5,14,5,0.0,1515723377.002085,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,251.99848633068788,245.70477882955342,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-5,14,5,0.0,1515723377.101825,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,259.0187570626947,252.72504956156024,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,14,5,0.0,1515723377.104482,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,259.20576738214174,252.91205988100728,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,1.2589254117941661e-06
discovery-duration-5,14,5,0.0,1515723377.206882,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,266.4132665899266,260.11955908879213,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,1.2589254117941661e-06
discovery-duration-5,14,5,0.0,1515723377.309284,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,273.6209000477613,267.32719254662686,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,14,5,0.0,1515723377.411702,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,280.8296578497636,274.5359503486291,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,14,5,0.0,1515723377.514102,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,288.0371570575484,281.74344955641396,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,14,5,0.0,1515723377.616483,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,295.24331376483474,288.9496062637003,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,14,5,0.0,1515723377.716235,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,302.26442355965315,295.9707160585187,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,14,5,0.0,1515723377.718885,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,302.45094722266947,296.157239721535,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,14,5,0.0,1515723377.923721,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,316.86847960793017,310.5747721067957,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,14,5,0.0,1515723378.026089,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,324.0737133461238,317.7800058449893,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,14,5,0.0,1515723378.128488,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,331.2811454288837,324.9874379277492,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,14,5,0.0,1515723378.230892,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,338.4889131367683,332.19520563563384,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,14,5,0.0,1515723378.33331,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,345.6976709387705,339.40396343763604,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,14,5,0.0,1515723378.538117,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,0.11315601077097881,353.8194485096365,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-5,14,5,0.0,1515723378.640516,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,7.320588093530887,1.0268805923964193,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,14,5,0.0,1515723378.742903,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,14.52716433222298,8.233456831088514,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-5,14,5,0.0,1515723378.845296,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,21.734160102320914,15.440452601186447,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,14,5,0.0,1515723378.947699,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,28.94187746643678,22.648169965302312,39.7826654256,-84.08310806540001,293.3464,0.0,0.0,0.0,1.9952623149688786e-05
