"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515743394.9757636","39.782781828","-84.083055352","290.326","3.617","2.996","11.97"
"1515743395.980171","39.782781828","-84.083055352","290.326","3.617","2.996","11.97"
"1515743396.9840593","39.782781828","-84.083055352","290.326","3.617","2.996","11.97"
"1515743397.9881408","39.782781828","-84.083055352","290.326","3.617","2.996","11.97"
"1515743398.9924612","39.782783017","-84.083056555","291.731","3.617","2.996","11.97"
"1515743399.9960854","39.782783017","-84.083056555","291.731","3.617","2.996","11.97"
"1515743400.9997668","39.782783017","-84.083056555","291.731","3.617","2.996","11.97"
"1515743402.003696","39.782783017","-84.083056555","291.731","3.617","2.996","11.97"
"1515743403.018108","39.782783017","-84.083056555","291.731","3.617","2.996","11.97"
"1515743404.0221012","39.782783017","-84.083056555","291.731","3.617","2.996","11.97"
"1515743405.026263","39.782777285","-84.083057759","292.495","3.617","2.996","11.97"
"1515743406.0327666","39.782777285","-84.083057759","292.495","3.617","2.996","11.97"
"1515743407.0364585","39.782777285","-84.083057759","292.495","3.617","2.996","11.97"
"1515743408.0404575","39.782777285","-84.083057759","292.495","3.617","2.996","11.97"
"1515743409.0447702","39.782777285","-84.083057759","292.495","3.617","2.996","11.97"
"1515743410.0489576","39.782777285","-84.083057759","292.495","3.617","2.996","11.97"
"1515743411.0529234","39.782777285","-84.083057759","292.495","3.617","2.996","11.97"
"1515743412.0596423","39.782771552","-84.083058962","293.259","3.617","2.996","11.97"
"1515743413.0634172","39.782771552","-84.083058962","293.259","3.617","2.996","11.97"
"1515743414.067001","39.782778473","-84.083058962","293.899","3.617","2.996","11.97"
