"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868774.2577603","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868775.26031","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868776.2625923","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868777.2662754","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868778.2696252","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868779.272928","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868780.2764072","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868781.2797487","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868782.2831926","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868783.286519","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
