"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155527.219031","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155528.222455","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155529.2256665","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155530.2288358","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155531.2321064","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155532.235233","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155533.2388337","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155534.2424743","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155535.246077","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155536.2494996","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155537.2527611","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155538.2561052","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155539.2595267","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155540.2637572","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155541.2668757","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155542.2707355","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155543.273563","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155544.2765248","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155545.2799342","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155546.2834632","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
