"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510861193.4571846","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861194.4606175","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861195.4639006","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861196.4674313","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861197.471203","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861198.4745343","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861199.4778256","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861200.481279","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861201.4846685","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861202.4879558","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861203.4912531","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861204.494637","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861205.4980326","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861206.5013814","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861207.5047684","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861208.5082307","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861209.5115588","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861210.514774","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861211.5181084","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861212.5278225","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861213.5312476","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861214.5340846","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861215.5373962","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861216.5406742","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861217.5435512","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861218.5467808","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861219.5501995","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861220.552465","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861221.556183","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861222.5595567","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
