"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.14234","01","10","0.14234","1512147406.371378","00:12:17:9f:79:b6","-59","2422","2.9320054924912435","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147406.637804","00:16:b6:58:f3:0d","-61","2427","12.524001633088394","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147406.740192","00:16:b6:58:f3:0d","-61","2427","16.210218714675122","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147406.944964","00:16:b6:58:f3:0d","-69","2432","23.582515539339653","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147407.283671","60:38:e0:06:34:e8","-45","2442","35.7768017471175","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147407.384192","60:38:e0:06:34:e8","-43","2442","39.39580879589726","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147407.496573","60:38:e0:06:34:ac","-57","2447","43.44180126893629","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147407.598937","60:38:e0:06:34:ac","-59","2447","47.12715998484222","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147407.73561","60:38:e0:06:3a:f0","-61","2452","52.04772408273911","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147407.83799","60:38:e0:06:3a:f0","-61","2452","55.73365790365117","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147408.626804","00:18:e7:e9:04:59","-59","2417","84.13290962813763","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147408.671237","00:18:e7:e9:07:f5","-59","2417","85.73260282916851","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147408.876061","00:18:e7:e9:07:f5","-59","2422","93.1067708910172","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147409.740635","60:38:e0:06:34:e8","-43","2442","124.23356540282732","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147409.841768","60:38:e0:06:34:e8","-47","2442","127.87460669863331","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147409.954143","60:38:e0:06:34:ac","-59","2447","131.92038458025215","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147410.193194","60:38:e0:06:3a:f0","-63","2452","140.52680524614982","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147410.261334","60:38:e0:06:34:ac","-49","2452","142.98001436188846","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147411.131447","00:18:e7:e9:07:f5","-49","2417","174.30623297231983","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147411.286563","00:12:17:9f:79:b6","-53","2422","179.89078584260287","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147411.389003","00:12:17:9f:79:b6","-61","2422","183.57888274503057","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147411.844258","60:38:e0:06:2d:9c","-67","2432","199.96918657953842","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147412.411743","60:38:e0:06:34:ac","-55","2447","220.400040848669","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147412.514451","60:38:e0:06:34:ac","-57","2447","224.09778578134896","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147412.650807","60:38:e0:06:3a:f0","-63","2452","229.00693361569114","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147413.334595","00:12:17:9f:79:b6","-49","2412","253.6249900960099","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147413.511528","00:18:e7:e9:07:f5","-57","2417","259.9950162334833","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147413.588636","00:18:e7:e9:07:f5","-57","2417","262.7710910163996","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147413.744234","00:12:17:9f:79:b6","-47","2422","268.3730086244053","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147413.846583","00:12:17:9f:79:b6","-51","2422","272.05781798627555","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147414.010643","00:16:b6:58:f3:0d","-55","2427","277.9643867417123","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147414.301882","60:38:e0:06:2d:9c","-65","2432","288.4497097972929","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147414.664561","60:38:e0:06:34:ac","-43","2442","301.50704836249224","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147414.760397","60:38:e0:06:34:e8","-49","2442","304.9573779713371","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147414.869378","60:38:e0:06:34:ac","-47","2447","308.8809674982935","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147414.971794","60:38:e0:06:34:ac","-47","2447","312.5681888677267","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147415.210831","60:38:e0:06:3a:f0","-63","2452","321.17411168152955","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147416.201886","00:12:17:9f:79:b6","-57","2422","356.85453613000635","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147416.305135","00:12:17:9f:79:b6","-59","2422","360.57175737998375","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147416.406622","00:12:17:9f:79:b6","-57","2422","364.22553682249287","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147416.612004","00:12:17:9f:79:b6","-61","2422","371.6197992249291","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147416.661583","00:18:e7:e9:07:f5","-67","2422","373.40476207450484","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147416.713815","00:12:17:9f:79:b6","-55","2422","375.2852438570404","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147416.816224","00:12:17:9f:79:b6","-59","2422","378.9722248840831","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147416.920383","00:12:17:9f:79:b6","-55","2422","382.7222013684399","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
"discovery-hop-0.14234","01","10","0.14234","1512147417.021006","00:12:17:9f:79:b6","-47","2422","386.3448822223335","39.78258100860001","-84.08304162680002","299.9146","0.0","0.0","0.0"
