"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","047","20","0.1833","1512168597.211097","00:12:17:9f:79:b6","-67","2422","357.0508509129302","350.76274816876037","39.782876937599994","-84.08308982699998","300.2259","0.0","0.0","0.0"
"capture-3","047","20","0.1833","1512168597.458496","00:16:b6:58:f3:0d","-57","2427","352.5973396967164","346.3092369525466","39.782876937599994","-84.08308982699998","300.2259","0.0","0.0","0.0"
"capture-3","047","20","0.1833","1512168597.560901","00:16:b6:58:f3:0d","-57","2427","350.7539171179368","344.465814373767","39.782876937599994","-84.08308982699998","300.2259","0.0","0.0","0.0"
"capture-3","047","20","0.1833","1512168597.711632","60:38:e0:06:2d:9c","-57","2432","348.0405579834313","341.7524552392615","39.782876937599994","-84.08308982699998","300.2259","0.0","0.0","0.0"
"capture-3","047","20","0.1833","1512168597.814026","60:38:e0:06:2d:9c","-55","2432","346.1973285379062","339.90922579373637","39.782876937599994","-84.08308982699998","300.2259","0.0","0.0","0.0"
"capture-3","047","20","0.1833","1512168598.271482","60:38:e0:06:34:e8","-45","2442","337.9625171271643","331.6744143829945","39.782876937599994","-84.08308982699998","300.2259","0.0","0.0","0.0"
"capture-3","047","20","0.1833","1512168598.373863","60:38:e0:06:34:e8","-45","2442","336.11952373339454","329.83142098922474","39.782876937599994","-84.08308982699998","300.2259","0.0","0.0","0.0"
"capture-3","047","20","0.1833","1512168598.495624","60:38:e0:06:34:ac","-41","2447","333.92766301251396","327.63956026834416","39.782876937599994","-84.08308982699998","300.2259","0.0","0.0","0.0"
"capture-3","047","20","0.1833","1512168598.816532","60:38:e0:06:3a:f0","-51","2452","328.15089715761496","321.86279441344516","39.782876937599994","-84.08308982699998","300.2259","0.0","0.0","0.0"
"capture-3","047","20","0.1833","1512168599.849283","00:18:e7:e9:07:f5","-65","2417","309.56001025752175","303.27190751335195","39.782876937599994","-84.08308982699998","300.2259","0.0","0.0","0.0"
"capture-3","047","20","0.1833","1512168600.428138","00:16:b6:58:f3:0d","-67","2427","299.1398531543489","292.8517504101791","39.782876937599994","-84.08308982699998","300.2259","0.0","0.0","0.0"
"capture-3","047","20","0.1833","1512168600.681216","60:38:e0:06:2d:9c","-59","2432","294.5841143606377","288.2960116164679","39.782876937599994","-84.08308982699998","300.2259","0.0","0.0","0.0"
"capture-3","047","20","0.1833","1512168601.138649","60:38:e0:06:34:e8","-55","2442","286.34971496750535","280.06161222333554","39.782876937599994","-84.08308982699998","300.2259","0.0","0.0","0.0"
"capture-3","047","20","0.1833","1512168601.241104","60:38:e0:06:34:e8","-55","2442","284.50539110020503","278.2172883560352","39.782876937599994","-84.08308982699998","300.2259","0.0","0.0","0.0"
"capture-3","047","20","0.1833","1512168601.362815","60:38:e0:06:34:ac","-49","2447","282.31443166784516","276.02632892367535","39.782876937599994","-84.08308982699998","300.2259","0.0","0.0","0.0"
"capture-3","047","20","0.1833","1512168601.376484","60:38:e0:06:3a:f0","-59","2447","282.068371317995","275.7802685738252","39.782876937599994","-84.08308982699998","300.2259","0.0","0.0","0.0"
"capture-3","047","20","0.1833","1512168601.465189","60:38:e0:06:34:ac","-51","2447","280.4715627377283","274.1834599935585","39.782876937599994","-84.08308982699998","300.2259","0.0","0.0","0.0"
