"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512145711.51594","39.782629396","-84.083058181","291.9","3.858","2.674","8.821"
"1512145712.5191908","39.782629396","-84.083058181","291.9","3.858","2.674","8.821"
"1512145713.522502","39.782629396","-84.083058181","291.9","3.858","2.674","8.821"
"1512145714.5257409","39.782629396","-84.083058181","291.9","3.858","2.674","8.821"
"1512145705.4979436","39.782629396","-84.083058181","291.9","3.858","2.674","8.821"
"1512145706.500557","39.782629396","-84.083058181","291.9","3.858","2.674","8.821"
"1512145707.5031488","39.782629396","-84.083058181","291.9","3.858","2.674","8.821"
"1512145708.5056472","39.782629396","-84.083058181","291.9","3.858","2.674","8.821"
"1512145709.5091531","39.782629396","-84.083058181","291.9","3.858","2.674","8.821"
"1512145710.5126982","39.782629396","-84.083058181","291.9","3.858","2.674","8.821"
