capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,00,20,0.1833,1513269629.846126,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,353.70962020963236,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,00,20,0.1833,1513269629.854567,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,353.70962020963236,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,00,20,0.1833,1513269629.867472,18:33:9d:0c:c8:67,,Open,,,-61,1,0.0,353.70962020963236,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,00,20,0.1833,1513269629.873068,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.0,353.70962020963236,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,00,20,0.1833,1513269629.879165,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,353.70962020963236,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,00,20,0.1833,1513269629.891493,f4:7f:35:f7:1a:e6,,Open,,,-53,1,0.0,353.70962020963236,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,00,20,0.1833,1513269629.903718,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,353.70962020963236,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,00,20,0.1833,1513269629.934441,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.70962020963236,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,00,20,0.1833,1513269629.948006,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.03150646894416932,353.7411266785765,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,00,20,0.1833,1513269629.959169,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.23245516563875473,353.9420753752711,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,00,20,0.1833,1513269629.966706,f4:7f:35:f7:1a:e8,,Open,,,-51,1,0.36813341148155876,354.0777536211139,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,00,20,0.1833,1513269629.972001,18:33:9d:0c:c8:67,,Open,,,-65,1,0.4634511023657784,354.1730713119981,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,00,20,0.1833,1513269629.977553,f4:7f:35:f7:1a:e9,,Open,,,-51,1,0.5633911154203932,354.2730113250527,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,00,20,0.1833,1513269629.983592,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.6721036693443557,354.3817238789767,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,00,20,0.1833,1513269629.995942,f4:7f:35:f7:1a:e6,,Open,,,-51,1,0.8944214858963201,354.6040416955287,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,00,20,0.1833,1513269630.008195,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,1.1149882277542074,354.8246084373866,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0,0.00019952623149688788
