"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","24","10","0.1833","1512154082.002531","60:38:e0:06:2d:9c","-67","2432","22.209636048239254","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154082.561402","60:38:e0:06:34:e8","-45","2442","42.33035506911376","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154082.778353","60:38:e0:06:34:ac","-53","2447","50.14111591882929","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154082.880719","60:38:e0:06:34:ac","-53","2447","53.826540316294626","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154083.415861","1c:7e:e5:30:57:4e","-61","2457","73.09295441860185","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154083.839022","00:18:e7:e9:04:59","-53","2412","88.32778269231471","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154085.531022","60:38:e0:06:34:e8","-43","2442","149.24391134892272","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154085.747969","60:38:e0:06:34:ac","-53","2447","157.0545262765908","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154086.08165","60:38:e0:06:3a:f0","-65","2452","169.06785925990198","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154086.178158","1c:7e:e5:30:57:4e","-69","2457","172.54238338056606","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154087.523378","00:16:b6:58:f3:0d","-63","2427","220.97357616383385","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154087.625331","00:16:b6:58:f3:0d","-65","2427","224.64413367975988","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154088.717628","60:38:e0:06:34:ac","-57","2447","263.9694902749751","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154089.88377","00:18:e7:e9:07:f5","-61","2417","305.953443570764","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154090.200055","00:12:17:9f:79:b6","-55","2422","317.34047054280927","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154090.38976","00:16:b6:58:f3:0d","-59","2427","324.170317638678","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154090.492163","00:16:b6:58:f3:0d","-59","2427","327.85707250187","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154091.059787","60:38:e0:06:3a:d8","-49","2437","348.2929230596677","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154091.48239","60:38:e0:06:34:ac","-43","2447","363.507657009083","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154091.584797","60:38:e0:06:34:ac","-43","2447","367.19455779432246","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154091.687192","60:38:e0:06:34:ac","-45","2447","370.8810293970694","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154091.789611","60:38:e0:06:34:ac","-45","2447","374.56836794845117","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154091.892007","60:38:e0:06:34:ac","-45","2447","378.25487388579756","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154091.994387","60:38:e0:06:34:ac","-47","2447","381.94079613495416","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
"discovery-duration-10","24","10","0.1833","1512154092.09678","60:38:e0:06:34:ac","-51","2447","385.62719906850236","39.78263359830001","-84.08309025909998","296.49660000000006","0.0","0.0","0.0"
