"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512161088.2188802","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161069.1551757","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161070.1584935","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161071.1621697","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161072.1655369","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161073.1681533","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161074.1720014","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161075.1754177","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161076.1787946","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161077.1817017","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161078.1850462","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161079.1884685","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161080.1919203","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161081.1953301","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161082.198616","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161083.201947","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161084.2053201","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161085.2086558","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161086.2121964","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161087.215554","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
