"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","065","20","0.1833","1512161069.381257","00:12:17:9f:79:b6","-59","2422","4.413122644453556","358.1250341403907","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161069.49498","00:16:b6:58:f3:0d","-63","2427","6.460286881658124","0.17219837759528822","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161069.597957","00:16:b6:58:f3:0d","-63","2427","8.314004658538614","2.0259161544757784","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161070.064249","60:38:e0:06:3a:d8","-59","2437","16.707876314618346","10.41978781055551","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161070.164876","60:38:e0:06:3a:d8","-59","2437","18.519293638612314","12.231205134549478","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161070.292104","60:38:e0:06:34:e8","-43","2442","20.80956530817322","14.521476804110383","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161070.394506","60:38:e0:06:34:e8","-53","2442","22.65293543977069","16.364846935707853","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161070.409198","60:38:e0:06:34:ac","-47","2442","22.917411982813103","16.629323478750266","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161070.614026","60:38:e0:06:34:ac","-47","2447","26.604585722645794","20.31649721858296","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161070.71641","60:38:e0:06:34:ac","-49","2447","28.44762967380299","22.15954116974015","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161070.838655","60:38:e0:06:3a:f0","-55","2452","30.648201722287567","24.360113218224733","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161070.847115","1c:7e:e5:30:57:4e","-71","2452","30.800493653113996","24.512405149051162","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161070.941068","60:38:e0:06:3a:f0","-55","2452","32.49176927888836","26.20368077482553","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161071.154346","1c:7e:e5:30:57:4e","-69","2457","36.33105469193575","30.042966187872914","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161072.143688","00:12:17:9f:79:b6","-61","2422","54.140511022937744","47.85242251887491","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161072.246086","00:12:17:9f:79:b6","-61","2422","55.98380819312094","49.69571968905811","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161072.46461","00:16:b6:58:f3:0d","-67","2427","59.91753142732448","53.62944292326164","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161072.929686","60:38:e0:06:3a:d8","-61","2437","68.28951036727453","62.0014218632117","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161073.48125","60:38:e0:06:34:ac","-59","2447","78.21838717530039","71.93029867123755","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161073.583619","60:38:e0:06:34:ac","-59","2447","80.0611650318879","73.77307652782505","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161074.604427","00:18:e7:e9:04:59","-53","2412","98.43705086482345","92.1489623607606","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161075.11374","00:12:17:9f:79:b6","-61","2422","107.60535213938424","101.3172636353214","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161075.230043","00:16:b6:58:f3:0d","-63","2427","109.69895846269728","103.41086995863444","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161075.331888","00:16:b6:58:f3:0d","-63","2427","111.53230283760412","105.24421433354128","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161076.128951","60:38:e0:06:34:e8","-47","2442","125.88048684290511","119.59239833884227","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161076.348441","60:38:e0:06:34:ac","-55","2447","129.83159206109713","123.54350355703428","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161076.45084","60:38:e0:06:34:ac","-51","2447","131.67491069051982","125.38682218645698","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161076.991203","1c:7e:e5:30:57:4e","-69","2457","141.4021564842794","135.11406798021656","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161077.368987","00:18:e7:e9:04:59","-53","2412","148.20276544504026","141.91467694097742","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161077.711534","00:18:e7:e9:07:f5","-47","2417","154.36906074565874","148.0809722415959","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161077.878208","00:12:17:9f:79:b6","-59","2422","157.36941006631227","151.08132156224943","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161077.891917","00:16:b6:58:f3:0d","-63","2422","157.61619132046962","151.32810281640678","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161077.982407","00:12:17:9f:79:b6","-57","2422","159.2451321473678","152.95704364330496","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161078.19938","00:16:b6:58:f3:0d","-61","2427","163.15092832729653","156.86283982323368","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
