test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,28,6,0.0,1515746694.780379,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,282.0,275.7061579331845,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,3.162277660168379e-07
capture-1,28,6,0.0,1515746695.087596,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,298.3869316891094,292.0930896222939,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,5.011872336272725e-07
capture-1,28,6,0.0,1515746695.296489,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,310.63944272817196,304.34560066135646,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,28,6,0.0,1515746695.394786,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,316.40499382980965,310.11115176299415,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,28,6,0.0,1515746695.603684,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,328.65779853947816,322.36395647266266,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,7.943282347242822e-08
capture-1,28,6,0.0,1515746696.009214,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,352.4439429427535,346.150100875938,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,5.011872336272725e-08
capture-1,28,6,0.0,1515746696.218119,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,4.697153197544594,358.4033111307291,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,5.011872336272725e-08
capture-1,28,6,0.0,1515746697.041403,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,52.98644578079245,46.69260371397694,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,3.162277660168379e-08
capture-1,28,6,0.0,1515746697.238008,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-79,10,64.51820524685263,58.22436318003712,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,1.2589254117941661e-08
capture-1,28,6,0.0,1515746698.368525,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,130.82807714742358,124.53423508060808,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,5.011872336272725e-08
capture-1,28,6,0.0,1515746699.081235,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,172.6316963501871,166.3378542833716,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,28,6,0.0,1515746700.617263,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,262.7266078931823,256.4327658263668,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,7.943282347242822e-07
capture-1,28,6,0.0,1515746700.727856,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,269.213372050203,262.9195299833875,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,1.9952623149688787e-07
