capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,12,10,0.1935,1512151856.008694,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,8.046149369812863,1.7580975900619382,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,12,10,0.1935,1512151856.191155,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,14.615197113811748,8.327145334060823,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,12,10,0.1935,1512151856.293504,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,18.300015586492385,12.011963806741461,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.1935,12,10,0.1935,1512151856.533574,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,26.943132621736957,20.655080841986035,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.1935,12,10,0.1935,1512151856.689116,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,32.543025287861916,26.254973508110993,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.1935,12,10,0.1935,1512151856.893957,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,39.91780384438677,33.629752064635845,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,12,10,0.1935,1512151857.091863,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,47.04290953961765,40.75485775986673,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.1935,12,10,0.1935,1512151857.308163,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,54.83024445232816,48.54219267257724,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,12,10,0.1935,1512151857.410543,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,58.51617880055348,52.22812702080256,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,12,10,0.1935,1512151857.512968,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,62.20373546014761,55.91568368039669,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,12,10,0.1935,1512151857.648026,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,67.0661545624491,60.77810278269818,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,12,10,0.1935,1512151858.681809,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,104.28489580667083,97.9968440269199,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,12,10,0.1935,1512151858.78424,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,107.97266705771588,101.68461527796495,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,12,10,0.1935,1512151858.87613,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,111.28093761967199,104.99288583992106,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,12,10,0.1935,1512151859.263156,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,125.21482404419001,118.92677226443908,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,12,10,0.1935,1512151860.061471,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,153.95613860423663,147.6680868244857,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.1935,12,10,0.1935,1512151860.277757,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,161.74296708112303,155.4549153013721,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,12,10,0.1935,1512151860.380155,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,165.42955378735908,159.14150200760815,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,12,10,0.1935,1512151860.511792,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,170.1688059805016,163.88075420075066,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,12,10,0.1935,1512151860.90497,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,184.32418511698128,178.03613333723035,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.1935,12,10,0.1935,1512151861.651423,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,211.19833946274073,204.9102876829898,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,12,10,0.1935,1512151861.947949,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,221.87400663531074,215.5859548555598,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.1935,12,10,0.1935,1512151862.050344,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,225.56048175399232,219.2724299742414,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,12,10,0.1935,1512151862.232794,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,232.12913464972155,225.84108286997062,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,12,10,0.1935,1512151862.730676,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,250.05411304930374,243.7660612695528,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,12,10,0.1935,1512151863.031085,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,260.8695822603065,254.58153048055559,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,12,10,0.1935,1512151863.133465,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,264.55551660853183,258.26746482878093,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,12,10,0.1935,1512151863.349769,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,272.34299744342894,266.05494566367804,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,12,10,0.1935,1512151864.489223,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,313.36615326774734,307.07810148799643,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,12,10,0.1935,1512151865.022626,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,332.5699765434854,326.2819247637345,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.1935,12,10,0.1935,1512151865.30484,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,342.73038389146865,336.44233211171775,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,12,10,0.1935,1512151865.442412,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,347.683309084102,341.3952573043511,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,12,10,0.1935,1512151865.795896,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,0.4096121614792878,354.1215603817284,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,12,10,0.1935,1512151865.80275,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-51,6,0.6563751626990211,354.3683233829481,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,12,10,0.1935,1512151865.898271,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,4.09536625288581,357.8073144731349,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.1935,12,10,0.1935,1512151866.002111,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,7.8338583392658165,1.545806559514892,39.7826513886,-84.08310486560002,293.655,0.0,0.0,0.0,1.9952623149688786e-05
