"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.1935","12","10","0.1935","1512151856.008694","00:12:17:9f:79:b6","-65","2422","8.046149369812863","39.7826513886","-84.08310486560002","293.655","0.0","0.0","0.0"
"discovery-hop-0.1935","12","10","0.1935","1512151856.191155","00:16:b6:58:f3:0d","-61","2427","14.615197113811748","39.7826513886","-84.08310486560002","293.655","0.0","0.0","0.0"
"discovery-hop-0.1935","12","10","0.1935","1512151856.293504","00:16:b6:58:f3:0d","-57","2427","18.300015586492385","39.7826513886","-84.08310486560002","293.655","0.0","0.0","0.0"
"discovery-hop-0.1935","12","10","0.1935","1512151856.533574","60:38:e0:06:2d:9c","-69","2432","26.943132621736957","39.7826513886","-84.08310486560002","293.655","0.0","0.0","0.0"
"discovery-hop-0.1935","12","10","0.1935","1512151856.689116","60:38:e0:06:3a:d8","-57","2437","32.543025287861916","39.7826513886","-84.08310486560002","293.655","0.0","0.0","0.0"
"discovery-hop-0.1935","12","10","0.1935","1512151856.893958","60:38:e0:06:3a:d8","-55","2437","39.91784676267695","39.7826513886","-84.08310486560002","293.655","0.0","0.0","0.0"
"discovery-hop-0.1935","12","10","0.1935","1512151857.091864","60:38:e0:06:34:e8","-47","2442","47.04295245790783","39.7826513886","-84.08310486560002","293.655","0.0","0.0","0.0"
"discovery-hop-0.1935","12","10","0.1935","1512151857.308164","60:38:e0:06:34:ac","-51","2447","54.83027878696031","39.7826513886","-84.08310486560002","293.655","0.0","0.0","0.0"
"discovery-hop-0.1935","12","10","0.1935","1512151857.410544","60:38:e0:06:34:ac","-51","2447","58.51621313518563","39.7826513886","-84.08310486560002","293.655","0.0","0.0","0.0"
"discovery-hop-0.1935","12","10","0.1935","1512151857.512968","60:38:e0:06:34:ac","-51","2452","62.20373546014761","39.7826513886","-84.08310486560002","293.655","0.0","0.0","0.0"
"discovery-hop-0.1935","12","10","0.1935","1512151857.648027","60:38:e0:06:3a:f0","-59","2452","67.06618889708125","39.7826513886","-84.08310486560002","293.655","0.0","0.0","0.0"
"discovery-hop-0.1935","12","10","0.1935","1512151858.68181","00:18:e7:e9:07:f5","-49","2417","104.284930141303","39.7826513886","-84.08310486560002","293.655","0.0","0.0","0.0"
"discovery-hop-0.1935","12","10","0.1935","1512151858.784241","00:18:e7:e9:07:f5","-53","2417","107.97270139234801","39.7826513886","-84.08310486560002","293.655","0.0","0.0","0.0"
"discovery-hop-0.1935","12","10","0.1935","1512151858.876131","00:12:17:9f:79:b6","-59","2422","111.28097195430414","39.7826513886","-84.08310486560002","293.655","0.0","0.0","0.0"
"discovery-hop-0.1935","12","10","0.1935","1512151859.263157","00:16:b6:58:f3:0d","-61","2427","125.21485837882216","39.7826513886","-84.08310486560002","293.655","0.0","0.0","0.0"
"discovery-hop-0.1935","12","10","0.1935","1512151860.061472","60:38:e0:06:34:e8","-43","2442","153.9561729388688","39.7826513886","-84.08310486560002","293.655","0.0","0.0","0.0"
"discovery-hop-0.1935","12","10","0.1935","1512151860.277758","60:38:e0:06:34:ac","-53","2447","161.74300141575517","39.7826513886","-84.08310486560002","293.655","0.0","0.0","0.0"
