"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147029.9228384","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512147030.926417","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512147031.92981","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512147032.932462","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512147033.935697","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512147034.938917","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512147035.9412308","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512147036.9436827","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512147037.9481492","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512147038.9517531","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
