capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,05,10,0.1321,1512147030.048636,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,5.13097283042634,358.8428991692335,39.78263928900001,-84.08307219899999,295.26900000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,05,10,0.1321,1512147030.313315,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,14.660063389798427,8.371989728605545,39.78263928900001,-84.08307219899999,295.26900000000006,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,05,10,0.1321,1512147030.858973,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,34.30509167734517,28.017018016152285,39.78263928900001,-84.08307219899999,295.26900000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,05,10,0.1321,1512147031.176269,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,45.72852572164258,39.4404520604497,39.78263928900001,-84.08307219899999,295.26900000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,05,10,0.1321,1512147031.313281,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,50.66129342723246,44.373219766039576,39.78263928900001,-84.08307219899999,295.26900000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,05,10,0.1321,1512147031.998695,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,75.33787009581049,69.0497964346176,39.78263928900001,-84.08307219899999,295.26900000000006,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,05,10,0.1321,1512147032.251201,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,84.4287050985252,78.14063143733232,39.78263928900001,-84.08307219899999,295.26900000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,05,10,0.1321,1512147032.566159,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,95.7679678443017,89.47989418310881,39.78263928900001,-84.08307219899999,295.26900000000006,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.13210,05,10,0.1321,1512147033.214152,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,119.09730588468763,112.80923222349475,39.78263928900001,-84.08307219899999,295.26900000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,05,10,0.1321,1512147033.316576,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,122.78481733998946,116.49674367879658,39.78263928900001,-84.08307219899999,295.26900000000006,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.13210,05,10,0.1321,1512147033.668492,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,135.4546578440387,129.16658418284584,39.78263928900001,-84.08307219899999,295.26900000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,05,10,0.1321,1512147034.246211,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,156.25395566309706,149.96588200190416,39.78263928900001,-84.08307219899999,295.26900000000006,0.0,0.0,0.0,1.2589254117941661e-06
