"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","035","20","0.1833","1512168303.670714","00:16:b6:58:f3:0d","-61","2427","352.16786396485037","345.8797422149676","39.78287839920001","-84.08306433374996","295.03005","0.0","0.0","0.0"
"capture-3","035","20","0.1833","1512168303.773004","00:16:b6:58:f3:0d","-59","2427","350.32650703920154","344.0383852893188","39.78287839920001","-84.08306433374996","295.03005","0.0","0.0","0.0"
"capture-3","035","20","0.1833","1512168304.028948","60:38:e0:06:2d:9c","-53","2432","345.7191791012605","339.4310573513778","39.78287839920001","-84.08306433374996","295.03005","0.0","0.0","0.0"
"capture-3","035","20","0.1833","1512168304.384558","60:38:e0:06:34:e8","-45","2442","339.31773459904036","333.0296128491576","39.78287839920001","-84.08306433374996","295.03005","0.0","0.0","0.0"
"capture-3","035","20","0.1833","1512168304.710881","60:38:e0:06:34:ac","-41","2447","333.4434920146846","327.15537026480183","39.78287839920001","-84.08306433374996","295.03005","0.0","0.0","0.0"
"capture-3","035","20","0.1833","1512168304.929703","60:38:e0:06:3a:f0","-51","2452","329.50440896687036","323.2162872169876","39.78287839920001","-84.08306433374996","295.03005","0.0","0.0","0.0"
"capture-3","035","20","0.1833","1512168305.032121","60:38:e0:06:3a:f0","-51","2452","327.6607516111594","321.37262986127666","39.78287839920001","-84.08306433374996","295.03005","0.0","0.0","0.0"
"capture-3","035","20","0.1833","1512168305.272971","1c:7e:e5:30:57:4e","-75","2457","323.32513622322796","317.0370144733452","39.78287839920001","-84.08306433374996","295.03005","0.0","0.0","0.0"
"capture-3","035","20","0.1833","1512168305.468716","1c:7e:e5:30:57:4e","-75","2462","319.80146964290685","313.5133478930241","39.78287839920001","-84.08306433374996","295.03005","0.0","0.0","0.0"
"capture-3","035","20","0.1833","1512168305.962544","00:18:e7:e9:07:f5","-65","2417","310.91191689534264","304.6237951454599","39.78287839920001","-84.08306433374996","295.03005","0.0","0.0","0.0"
"capture-3","035","20","0.1833","1512168306.537986","00:16:b6:58:f3:0d","-69","2427","300.5532047890147","294.265083039132","39.78287839920001","-84.08306433374996","295.03005","0.0","0.0","0.0"
"capture-3","035","20","0.1833","1512168306.793638","60:38:e0:06:2d:9c","-59","2432","295.951134363809","289.66301261392624","39.78287839920001","-84.08306433374996","295.03005","0.0","0.0","0.0"
"capture-3","035","20","0.1833","1512168306.896029","60:38:e0:06:2d:9c","-59","2432","294.10796198682385","287.8198402369411","39.78287839920001","-84.08306433374996","295.03005","0.0","0.0","0.0"
"capture-3","035","20","0.1833","1512168307.253608","60:38:e0:06:34:e8","-53","2442","287.6710711191497","281.38294936926695","39.78287839920001","-84.08306433374996","295.03005","0.0","0.0","0.0"
"capture-3","035","20","0.1833","1512168307.578073","60:38:e0:06:34:ac","-51","2447","281.83027489948495","275.5421531496022","39.78287839920001","-84.08306433374996","295.03005","0.0","0.0","0.0"
"capture-3","035","20","0.1833","1512168307.680452","60:38:e0:06:34:ac","-51","2447","279.9873171148563","273.69919536497355","39.78287839920001","-84.08306433374996","295.03005","0.0","0.0","0.0"
"capture-3","035","20","0.1833","1512168307.797887","60:38:e0:06:3a:f0","-59","2452","277.87333347575907","271.5852117258763","39.78287839920001","-84.08306433374996","295.03005","0.0","0.0","0.0"
"capture-3","035","20","0.1833","1512168307.899321","60:38:e0:06:3a:f0","-63","2452","276.04738857315726","269.7592668232745","39.78287839920001","-84.08306433374996","295.03005","0.0","0.0","0.0"
"capture-3","035","20","0.1833","1512168308.036934","1c:7e:e5:30:57:4e","-61","2457","273.5701773276785","267.28205557779575","39.78287839920001","-84.08306433374996","295.03005","0.0","0.0","0.0"
