"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","20","5","0.13312","1510859114.11482","60:38:e0:06:34:e8","-49","2442","73.39096287876613","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","20","5","0.13312","1510859114.258566","60:38:e0:06:34:ac","-61","2447","83.74128849701545","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","20","5","0.13312","1510859114.360974","60:38:e0:06:34:ac","-59","2447","91.11511911486848","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","20","5","0.13312","1510859114.711891","1c:7e:e5:30:57:4e","-63","2457","116.38264891492533","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","20","5","0.13312","1510859116.471273","60:38:e0:06:34:e8","-51","2442","243.0657528265503","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","20","5","0.13312","1510859116.614035","60:38:e0:06:34:ac","-55","2447","253.34522954458077","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","20","5","0.13312","1510859116.796639","60:38:e0:06:3a:f0","-63","2452","266.49351162136173","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","20","5","0.13312","1510859116.89903","60:38:e0:06:3a:f0","-61","2452","273.8661062031557","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","20","5","0.13312","1510859117.858161","00:12:17:9f:79:b6","-57","2422","342.9276811133786","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","20","5","0.13312","1510859117.960537","00:12:17:9f:79:b6","-75","2422","350.2991941636209","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
