"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512145967.7104793","39.782591649","-84.083046993","301.622","3.858","2.674","8.821"
"1512145968.7176187","39.782591649","-84.083046993","301.622","3.858","2.674","8.821"
"1512145969.7198687","39.782591055","-84.083035382","301.701","3.858","2.674","8.821"
"1512145970.7226691","39.782585323","-84.083036585","302.465","3.858","2.674","8.821"
"1512145971.7259104","39.782585323","-84.083036585","302.465","3.858","2.674","8.821"
"1512145972.7292418","39.782585323","-84.083036585","302.465","3.858","2.674","8.821"
"1512145973.7324755","39.782585323","-84.083036585","302.465","3.858","2.674","8.821"
"1512145964.6989434","39.782584728","-84.083046993","300.982","3.858","2.674","8.821"
"1512145965.7015328","39.782584728","-84.083046993","300.982","3.858","2.674","8.821"
"1512145966.7082865","39.782591649","-84.083046993","301.622","3.858","2.674","8.821"
