capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,18,20,0.1833,1513272406.995401,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.7094748346454,39.78271552385,-84.08219530430003,336.12824999999987,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,18,20,0.1833,1513272407.006635,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,353.7094748346454,39.78271552385,-84.08219530430003,336.12824999999987,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,18,20,0.1833,1513272407.017627,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,0.0,353.7094748346454,39.78271552385,-84.08219530430003,336.12824999999987,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,18,20,0.1833,1513272407.042171,f4:7f:35:f7:1a:e8,,Open,,,-47,1,0.0,353.7094748346454,39.78271552385,-84.08219530430003,336.12824999999987,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,18,20,0.1833,1513272407.055088,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,353.7094748346454,39.78271552385,-84.08219530430003,336.12824999999987,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,18,20,0.1833,1513272407.077562,f4:7f:35:f7:1a:e6,,Open,,,-49,1,0.0,353.7094748346454,39.78271552385,-84.08219530430003,336.12824999999987,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,18,20,0.1833,1513272407.100394,f4:7f:35:f7:1a:e7,,Open,,,-57,1,0.34163985561786914,354.05111469026326,39.78271552385,-84.08219530430003,336.12824999999987,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,18,20,0.1833,1513272407.122832,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-57,1,0.7455544569081495,354.4550292915535,39.78271552385,-84.08219530430003,336.12824999999987,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,18,20,0.1833,1513272407.148348,f4:7f:35:f7:1a:e8,,Open,,,-53,1,1.204876843631292,354.91435167827666,39.78271552385,-84.08219530430003,336.12824999999987,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,18,20,0.1833,1513272407.215714,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,2.417551978984622,356.12702681363,39.78271552385,-84.08219530430003,336.12824999999987,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,18,20,0.1833,1513272407.247709,b4:5d:50:dd:65:40,,Open,,,-69,1,2.9935053935263567,356.7029802281717,39.78271552385,-84.08219530430003,336.12824999999987,0.0,0.0,0.0,1.2589254117941662e-07
