"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","142","20","0.1833","1512170925.443514","00:16:b6:58:f3:0d","-55","2427","7.5833731243482045","1.295242687802845","39.782870160449995","-84.08305053899997","293.316","0.0","0.0","0.0"
"capture-3","142","20","0.1833","1512170925.547053","00:16:b6:58:f3:0d","-59","2427","9.447212078487258","3.1590816419418983","39.782870160449995","-84.08305053899997","293.316","0.0","0.0","0.0"
"capture-3","142","20","0.1833","1512170925.771701","60:38:e0:06:2d:9c","-59","2432","13.49117359546937","7.20304315892401","39.782870160449995","-84.08305053899997","293.316","0.0","0.0","0.0"
"capture-3","142","20","0.1833","1512170926.070553","60:38:e0:06:3a:d8","-69","2437","18.87090481787367","12.58277438132831","39.782870160449995","-84.08305053899997","293.316","0.0","0.0","0.0"
"capture-3","142","20","0.1833","1512170926.331732","60:38:e0:06:34:e8","-45","2442","23.572472206335753","17.284341769790394","39.782870160449995","-84.08305053899997","293.316","0.0","0.0","0.0"
"capture-3","142","20","0.1833","1512170926.45717","60:38:e0:06:34:ac","-41","2447","25.830521893276277","19.54239145673092","39.782870160449995","-84.08305053899997","293.316","0.0","0.0","0.0"
"capture-3","142","20","0.1833","1512170926.5575","60:38:e0:06:34:ac","-41","2447","27.636592543711423","21.348462107166064","39.782870160449995","-84.08305053899997","293.316","0.0","0.0","0.0"
"capture-3","142","20","0.1833","1512170926.568028","60:38:e0:06:3a:f0","-53","2447","27.826112064882093","21.537981628336734","39.782870160449995","-84.08305053899997","293.316","0.0","0.0","0.0"
"capture-3","142","20","0.1833","1512170926.672525","60:38:e0:06:3a:f0","-53","2452","29.707195673128304","23.419065236582945","39.782870160449995","-84.08305053899997","293.316","0.0","0.0","0.0"
"capture-3","142","20","0.1833","1512170926.772854","60:38:e0:06:3a:f0","-53","2452","31.51325344801284","25.22512301146748","39.782870160449995","-84.08305053899997","293.316","0.0","0.0","0.0"
"capture-3","142","20","0.1833","1512170927.017106","1c:7e:e5:30:57:4e","-71","2457","35.91011234776271","29.621981911217354","39.782870160449995","-84.08305053899997","293.316","0.0","0.0","0.0"
