"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859519.5917962","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859520.5949738","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859521.598189","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859522.6014493","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859523.6048203","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859514.5758843","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859515.579044","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859516.5822256","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859517.5853994","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859518.588585","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
